timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195483400,0.06896635,0.019219285,0.01431468,0.9973311,-0.0030042366,-0.023485554,-0.25660685,0.09598186,-0.031878985,0.01241069,0.9947951,0.0,0.0,0.0,-0.03411952,-0.0028275196,-0.2240716,0.028963553,-0.0009720586,-0.22649682,0.007079795,-0.36699703,1.7420624,-0.08399532,-0.36755398,1.7363731,-114.83951569,335.55862427,381.23162842,348.12472534,125.94937897,650.03234863,0.02617063,0.026128175,0.22667205,0.22834325,none,0.00000000,0.00000000
2020111316195483500,0.06864743,0.019618878,0.014044,0.9973492,-0.00308388,-0.023463897,-0.25667304,0.09615576,-0.031817243,0.012428299,0.99478,0.0,0.0,0.0,-0.034162547,-0.0027696602,-0.2241258,0.028919365,-0.0009456612,-0.22660425,0.010969561,-0.35884777,1.7434034,-0.08019574,-0.35947254,1.7379701,-110.43395996,347.42221069,385.65396118,359.66979980,121.88063812,632.33697510,0.015638134,0.015614112,0.2267314,0.22844411,none,0.00000000,0.00000000
2020111316195483500,0.06832663,0.019929899,0.0139591275,0.9973663,-0.0031998325,-0.023464583,-0.2566809,0.09637287,-0.031656135,0.01242106,0.99476427,0.0,0.0,0.0,-0.03425587,-0.002745485,-0.22412789,0.028824696,-0.00093034096,-0.22664678,0.01616707,-0.35401142,1.7441381,-0.07506317,-0.35472992,1.7390679,-104.88553619,354.39221191,391.26473999,366.51699829,122.69258881,614.06994629,0.010108263,0.010095354,0.22674724,0.22847426,none,0.00000000,0.00000000
2020111316195483600,0.06836798,0.020137485,0.013804286,0.99736136,-0.0033818607,-0.023430593,-0.25668868,0.09670725,-0.03124944,0.012357548,0.9947454,0.0,0.0,0.0,-0.034417838,-0.00270506,-0.22412065,0.028662132,-0.0009075273,-0.22666694,0.023783986,-0.348123,1.7449652,-0.06761832,-0.34898326,1.7404562,-97.00096893,362.99057007,399.15667725,374.92388916,125.15302277,596.09527588,0.007059088,0.0070509813,0.22676413,0.22847374,none,0.00000000,0.00000000
2020111316195483700,0.068066046,0.020021131,0.013589712,0.99738735,-0.0033914894,-0.023528911,-0.2567294,0.096767485,-0.031184752,0.012257358,0.9947428,0.0,0.0,0.0,-0.0344254,-0.0027700532,-0.22418061,0.028655875,-0.0010013543,-0.22671463,0.022444807,-0.3433839,1.7457811,-0.069038674,-0.34422675,1.741191,-98.75398254,368.79373169,397.32910156,380.53485107,129.38018799,578.33209229,0.005295639,0.0052901986,0.22682533,0.22852063,none,0.00000000,0.00000000
2020111316195483800,0.067959756,0.019813947,0.013599377,0.99739856,-0.003368551,-0.023630042,-0.2567421,0.09678097,-0.03124003,0.012227865,0.99474007,0.0,0.0,0.0,-0.03441596,-0.002864277,-0.22421059,0.028666383,-0.0010964144,-0.2267186,0.021590546,-0.33591774,1.7470677,-0.07007018,-0.33682373,1.7424278,-99.76312256,378.13211060,396.20724487,389.94543457,133.63392639,562.89239502,0.0042308425,0.004226917,0.2268547,0.22852634,none,0.00000000,0.00000000
2020111316195483900,0.06896117,0.019415846,0.013154208,0.9973436,-0.0033174239,-0.023553435,-0.2567514,0.09692602,-0.031484064,0.011935752,0.99472195,0.0,0.0,0.0,-0.034367412,-0.0028222613,-0.2242003,0.02871839,-0.0011112764,-0.22666042,0.020387888,-0.32961798,1.7481604,-0.07138,-0.33052045,1.7434841,-100.82922363,387.34664917,395.15728760,398.75155640,137.10696411,548.84973145,0.0035496335,0.0035465998,0.22683662,0.22847523,none,0.00000000,0.00000000
2020111316195484000,0.06974417,0.01941165,0.01303339,0.9972909,-0.0033779761,-0.023484387,-0.2566819,0.09692602,-0.031484064,0.011935752,0.99472195,0.0,0.0,0.0,-0.03442136,-0.0027957615,-0.22409743,0.02866484,-0.0010980014,-0.22655682,0.020957366,-0.32352254,1.7492421,-0.0708671,-0.3244806,1.7446151,-100.70979309,396.26635742,395.40698242,407.57501221,140.74745178,536.02471924,0.0030826072,0.003080125,0.22674282,0.22836566,none,0.00000000,0.00000000
2020111316195484100,0.070374615,0.019705623,0.012863679,0.997243,-0.0035605312,-0.0235238,-0.25656483,0.09667934,-0.031186327,0.0118755605,0.99475604,0.0,0.0,0.0,-0.034576785,-0.0028659757,-0.22393502,0.028508376,-0.0011853501,-0.22643195,0.024876148,-0.3221211,1.7495247,-0.06699535,-0.323118,1.7451767,-97.40721893,397.75564575,398.85238647,408.85653687,143.82096863,525.53765869,0.002738383,0.0027362641,0.22660685,0.22822261,none,0.00000000,0.00000000
2020111316195484200,0.07060889,0.019618675,0.012616798,0.9972313,-0.003579605,-0.023499837,-0.25645384,0.09655213,-0.031106321,0.011927997,0.9947702,0.0,0.0,0.0,-0.034589563,-0.0028411467,-0.22381862,0.028496787,-0.0011917688,-0.22630644,0.026004761,-0.32125986,1.7497412,-0.06589429,-0.3222434,1.7454989,-96.17324066,399.42221069,400.20092773,410.26831055,145.98321533,517.33764648,0.002467399,0.0024655377,0.22649345,0.22809668,none,0.00000000,0.00000000
2020111316195484300,0.070411876,0.019621538,0.0127501385,0.99724346,-0.003525261,-0.023479432,-0.2563428,0.09646506,-0.031099116,0.01214125,0.99477637,0.0,0.0,0.0,-0.034541488,-0.0028165262,-0.2237162,0.02854446,-0.0011508483,-0.2262035,0.027099859,-0.31758693,1.750396,-0.064827144,-0.3186342,1.746228,-94.40494537,404.94116211,402.09265137,415.95181274,148.04800415,510.47714233,0.002242529,0.0022408639,0.2263846,0.2280003,none,0.00000000,0.00000000
2020111316195484300,0.07021904,0.019624118,0.0126601,0.9972582,-0.0034675035,-0.023435038,-0.25626525,0.09646506,-0.031099116,0.01214125,0.99477637,0.0,0.0,0.0,-0.034479775,-0.0027540643,-0.22364633,0.028606433,-0.0011002067,-0.22613506,0.026641693,-0.31469274,1.7509317,-0.0652968,-0.31573597,1.7467275,-94.41586304,409.72363281,402.16500854,420.65429688,149.67445374,504.31283569,0.0020487031,0.002047196,0.22630537,0.2279399,none,0.00000000,0.00000000
2020111316195484400,0.07009286,0.020022523,0.012646416,0.99725944,-0.0036080265,-0.023305424,-0.25618976,0.09665397,-0.030690875,0.012211618,0.9947699,0.0,0.0,0.0,-0.034595106,-0.002616927,-0.22355168,0.028489057,-0.00096161105,-0.22609088,0.028079454,-0.31305975,1.7512138,-0.06387298,-0.31411496,1.7470806,-93.79357910,413.58023071,402.85412598,424.46807861,150.80851746,498.45590210,0.001877348,0.0018759747,0.2262278,0.22788075,none,0.00000000,0.00000000
2020111316195484500,0.070000336,0.020198502,0.012848482,0.99725974,-0.0036377169,-0.02328528,-0.25613236,0.09663912,-0.030457176,0.012151357,0.9947791,0.0,0.0,0.0,-0.03462326,-0.0026042424,-0.22348809,0.028459355,-0.00092217326,-0.2260478,0.027211793,-0.3120385,1.7514621,-0.06470652,-0.31311795,1.7472377,-95.16992950,415.24398804,401.55087280,426.34524536,151.01979065,493.27215576,0.0017234085,0.0017221518,0.22616914,0.22783414,none,0.00000000,0.00000000
2020111316195484600,0.06944114,0.02027901,0.012829902,0.99729735,-0.0036692428,-0.023313602,-0.25611976,0.09656207,-0.030291488,0.012048028,0.99479294,0.0,0.0,0.0,-0.034649894,-0.0025957786,-0.22349419,0.028432347,-0.0009168554,-0.22606508,0.028169073,-0.3085018,1.7519737,-0.0638015,-0.30960587,1.747815,-94.26168060,420.18252563,402.44918823,431.27279663,151.50041199,488.16583252,0.001583749,0.0015825963,0.22617914,0.22784789,none,0.00000000,0.00000000
2020111316195484700,0.06874272,0.01994894,0.012794391,0.9973529,-0.003587209,-0.023379577,-0.25611722,0.096313395,-0.0305032,0.011722371,0.99481446,0.0,0.0,0.0,-0.034587957,-0.0026135277,-0.22354144,0.028496154,-0.00094382465,-0.22607216,0.027570777,-0.30491903,1.752502,-0.06442068,-0.3060364,1.7483352,-94.40731049,424.84109497,402.31896973,435.94165039,152.07377625,483.53054810,0.0014562964,0.0014552376,0.22621655,0.22786298,none,0.00000000,0.00000000
2020111316195484700,0.0689205,0.018866902,0.012742453,0.9973624,-0.0032601233,-0.02321997,-0.25614685,0.0963504,-0.031462774,0.011346838,0.9947854,0.0,0.0,0.0,-0.034325358,-0.0024581924,-0.22362982,0.028764473,-0.00080393814,-0.22602446,0.024676189,-0.3053076,1.7524276,-0.067357905,-0.30641678,1.7481493,-95.41330719,425.79772949,401.25024414,436.93438721,152.64923096,479.69885254,0.0013395774,0.001338604,0.22626217,0.22784886,none,0.00000000,0.00000000
2020111316195484800,0.069249876,0.018789921,0.012744231,0.9973409,-0.003490422,-0.022978028,-0.25616947,0.09656775,-0.031460024,0.011297909,0.9947649,0.0,0.0,0.0,-0.034559965,-0.0022371933,-0.2236432,0.02853024,-0.00058255345,-0.22602762,0.025213026,-0.30634403,1.7521974,-0.06689083,-0.3074633,1.7479832,-97.01193237,426.66235352,399.55493164,437.79934692,153.04151917,476.66784668,0.0012324685,0.0012315732,0.22630881,0.22782186,none,0.00000000,0.00000000
2020111316195484900,0.07009773,0.019565951,0.013045437,0.99726295,-0.0040613185,-0.022544246,-0.25619918,0.097333275,-0.030651325,0.011223659,0.9947164,0.0,0.0,0.0,-0.035095047,-0.0018796381,-0.22359031,0.027990285,-0.00017808191,-0.22606848,0.029230606,-0.30910346,1.7516248,-0.062930465,-0.31029728,1.7476484,-97.22190094,426.68606567,399.24771118,438.05981445,153.07055664,473.76116943,0.0011340604,0.0011332367,0.22633564,0.22779475,none,0.00000000,0.00000000
2020111316195485000,0.07020387,0.019417893,0.013434502,0.99725306,-0.004154033,-0.02255122,-0.25625554,0.097333275,-0.030651325,0.011223659,0.9947164,0.0,0.0,0.0,-0.035214588,-0.0019175075,-0.22365263,0.02787032,-0.00016797706,-0.22610854,0.030650385,-0.30847892,1.7516149,-0.06153681,-0.3097753,1.7477582,-96.60287476,427.02297974,399.82052612,438.83349609,153.03004456,470.95285034,0.0010435832,0.0010428252,0.22641608,0.22781979,none,0.00000000,0.00000000
2020111316195485100,0.07042104,0.019560436,0.014105856,0.9972258,-0.0043757115,-0.022377653,-0.25635922,0.097775996,-0.03023812,0.011208539,0.9946858,0.0,0.0,0.0,-0.03545769,-0.0018008985,-0.22374074,0.027624309,3.5006553e-05,-0.22620824,0.03227364,-0.30767336,1.7515705,-0.059897244,-0.30911756,1.7478143,-96.91923523,429.18081665,399.45251465,441.71011353,152.77232361,468.45297241,0.00096036354,0.000959666,0.22654007,0.22788872,none,0.00000000,0.00000000
2020111316195485200,0.07001395,0.01927951,0.014526685,0.99725384,-0.0043066107,-0.022448976,-0.2564709,0.09776262,-0.03038159,0.011220428,0.9946826,0.0,0.0,0.0,-0.03542597,-0.0018717628,-0.22388837,0.02765607,1.3612211e-05,-0.22631745,0.03285213,-0.30500042,1.7518266,-0.059307583,-0.30655044,1.7481331,-95.85639191,431.84402466,400.47018433,444.86843872,152.61555481,466.13623047,0.00088380114,0.00088315917,0.2266815,0.22800098,none,0.00000000,0.00000000
2020111316195485200,0.070156306,0.018908368,0.01462248,0.99724966,-0.0042507397,-0.022443611,-0.2565341,0.09775607,-0.030670794,0.0110065695,0.99467677,0.0,0.0,0.0,-0.035397254,-0.0018802993,-0.22396874,0.027686331,1.4230609e-05,-0.22635,0.032299295,-0.30498916,1.7517698,-0.059823927,-0.30656517,1.7480743,-96.23399353,431.62884521,400.09851074,444.78845215,152.35575867,464.21780396,0.00081335363,0.0008127629,0.22675647,0.22803695,none,0.00000000,0.00000000
2020111316195485300,0.07024073,0.019038312,0.014625519,0.99724114,-0.0043691183,-0.022435982,-0.25657126,0.09775607,-0.030670794,0.0110065695,0.99467677,0.0,0.0,0.0,-0.035507556,-0.0018787384,-0.22399434,0.027575366,1.7534941e-05,-0.22639178,0.033331353,-0.30465233,1.7517565,-0.05878558,-0.3062421,1.7481332,-96.01493835,432.05422974,400.31161499,445.20819092,152.25154114,462.43414307,0.0007485275,0.00074798387,0.22679898,0.22806498,none,0.00000000,0.00000000
2020111316195485400,0.07048837,0.019398317,0.0138983745,0.99722713,-0.0045417785,-0.022330794,-0.25656733,0.09795732,-0.030632226,0.010608553,0.99466246,0.0,0.0,0.0,-0.035624247,-0.0017446503,-0.22395524,0.027459273,6.386638e-05,-0.22640406,0.034524065,-0.30449256,1.7517531,-0.05753632,-0.30595887,1.7482165,-95.68080902,433.74313354,400.75354004,446.07812500,152.09580994,461.01583862,0.0006888714,0.0006883711,0.22677761,0.22806318,none,0.00000000,0.00000000
2020111316195485500,0.07072191,0.019747924,0.014013338,0.9972021,-0.004571455,-0.02230498,-0.25652835,0.09803028,-0.030730784,0.010726397,0.994651,0.0,0.0,0.0,-0.035637017,-0.0017423704,-0.22388533,0.027444309,8.4334984e-05,-0.22637673,0.035692003,-0.30358064,1.7519197,-0.05629994,-0.30507916,1.74843,-94.38860321,435.14144897,402.18164062,447.58013916,152.08987427,459.91888428,0.00063397153,0.00063351105,0.22671056,0.22803426,none,0.00000000,0.00000000
2020111316195485600,0.07069773,0.019961596,0.013920573,0.9972009,-0.004616011,-0.02238073,-0.25656298,0.09803028,-0.030730784,0.010726397,0.994651,0.0,0.0,0.0,-0.03566409,-0.0018114559,-0.22390752,0.02741642,5.4035336e-06,-0.2264267,0.033916637,-0.30154505,1.7522804,-0.057986703,-0.30301163,1.7486396,-96.85965729,437.19201660,399.78720093,449.52844238,151.94439697,458.71948242,0.0005834478,0.000583024,0.22673726,0.2280805,none,0.00000000,0.00000000
2020111316195485600,0.07072339,0.020142533,0.014145765,0.99719226,-0.004544364,-0.02243436,-0.25658342,0.09811032,-0.030748188,0.011170422,0.9946377,0.0,0.0,0.0,-0.035591405,-0.0018816441,-0.22391656,0.027487399,-3.474392e-05,-0.22645646,0.035300072,-0.3015241,1.7522384,-0.05657985,-0.30304113,1.7486687,-94.43505859,436.45764160,402.22784424,449.02447510,152.20689392,457.66845703,0.000536951,0.00053656095,0.22673534,0.22811858,none,0.00000000,0.00000000
2020111316195485700,0.071616665,0.020632224,0.014473029,0.9971138,-0.004644382,-0.022458471,-0.2566411,0.098251455,-0.030226411,0.011791369,0.9946326,0.0,0.0,0.0,-0.035674192,-0.001985712,-0.22390771,0.02740087,-9.080395e-05,-0.22650473,0.03756883,-0.30397987,1.7518036,-0.054279577,-0.3055649,1.7483407,-92.40944672,431.98205566,404.23831177,444.85040283,152.69703674,457.06411743,0.00049416,0.00049380097,0.2267405,0.2281561,none,0.00000000,0.00000000
2020111316195485800,0.07230285,0.02048073,0.014015829,0.99707395,-0.0044690683,-0.022575997,-0.25676194,0.09822133,-0.030163953,0.01184016,0.9946369,0.0,0.0,0.0,-0.03548626,-0.0021179542,-0.2240074,0.027591148,-0.00028011762,-0.22658832,0.03680306,-0.30671328,1.7513397,-0.055056334,-0.30820373,1.747836,-91.47968292,426.65280151,405.04608154,439.02212524,153.21447754,457.07321167,0.00045477922,0.00045444877,0.22681066,0.22826217,none,0.00000000,0.00000000
2020111316195485900,0.072873905,0.019749604,0.013960002,0.99704784,-0.003934193,-0.022934653,-0.25685576,0.097711496,-0.030762931,0.012179737,0.9946646,0.0,0.0,0.0,-0.0349934,-0.0025071818,-0.22412196,0.028088078,-0.00068152323,-0.22661036,0.03495362,-0.3096939,1.7509086,-0.056949005,-0.31116372,1.7473125,-88.93593597,418.26287842,407.44427490,430.61911011,154.01322937,458.17364502,0.00041853686,0.00041823275,0.22685122,0.22834548,none,0.00000000,0.00000000
2020111316195486000,0.07400065,0.019506263,0.013919726,0.9969703,-0.0038403582,-0.023036227,-0.25689012,0.097711496,-0.030762931,0.012179737,0.9946646,0.0,0.0,0.0,-0.034910906,-0.002677964,-0.22412398,0.028171951,-0.0008566845,-0.2265802,0.03785004,-0.31751043,1.7496002,-0.054156125,-0.31898373,1.7462394,-84.48034668,405.64688110,411.71936035,417.93234253,155.14450073,460.83032227,0.00038518276,0.0003849029,0.22684246,0.22832647,none,0.00000000,0.00000000
2020111316195486100,0.07463684,0.01837977,0.014367957,0.9969378,-0.0033797359,-0.023185564,-0.256927,0.09776198,-0.03148147,0.012846754,0.9946288,0.0,0.0,0.0,-0.034539673,-0.0028924681,-0.22420537,0.028547354,-0.0010236837,-0.22651446,0.03863034,-0.32581046,1.748197,-0.05342818,-0.3273681,1.7449775,-79.81768036,391.74581909,416.22888184,404.57061768,156.77183533,464.83535767,0.00035448675,0.00035422918,0.22686869,0.22830856,none,0.00000000,0.00000000
2020111316195486100,0.07517812,0.017955134,0.01446986,0.9969034,-0.0034579174,-0.023296945,-0.25687414,0.0979714,-0.031227926,0.013085676,0.99461305,0.0,0.0,0.0,-0.03464796,-0.0030436236,-0.22415654,0.028440772,-0.0011647027,-0.22641027,0.040338386,-0.3345243,1.7467562,-0.051712036,-0.33609375,1.7437159,-78.69379425,378.15124512,417.33035278,391.07690430,158.48883057,470.23706055,0.000326237,0.00032599992,0.22683893,0.22819257,none,0.00000000,0.00000000
2020111316195486200,0.07544855,0.018414747,0.014631952,0.99687225,-0.0038422183,-0.023449576,-0.2567988,0.098150045,-0.030069236,0.013643407,0.99462366,0.0,0.0,0.0,-0.035010528,-0.0032257698,-0.22404225,0.028075429,-0.0013214312,-0.2263518,0.044904936,-0.34164083,1.7454981,-0.047183953,-0.34324905,1.7427652,-76.50919342,366.53787231,419.46118164,379.54528809,160.38278198,476.92398071,0.00030023852,0.00030002033,0.2267842,0.22809014,none,0.00000000,0.00000000
2020111316195486300,0.07576473,0.017787103,0.014086597,0.9968676,-0.003577941,-0.023555374,-0.25673562,0.098150045,-0.030069236,0.013643407,0.99462366,0.0,0.0,0.0,-0.03476008,-0.00331497,-0.2240025,0.028330747,-0.0014845002,-0.2262377,0.04159508,-0.3454665,1.7450333,-0.050496656,-0.3469351,1.7421246,-78.19219971,360.39462280,417.77957153,372.85665894,161.97250366,484.39749146,0.0002763119,0.00027611112,0.22670768,0.22800949,none,0.00000000,0.00000000
2020111316195486400,0.07473071,0.017467912,0.014654474,0.99694306,-0.003212379,-0.024139265,-0.25662872,0.09707167,-0.030280016,0.014281479,0.99471414,0.0,0.0,0.0,-0.034441836,-0.0038669296,-0.22396052,0.028648572,-0.001970414,-0.22615196,0.04058156,-0.3453583,1.7452415,-0.05151373,-0.34691012,1.7422465,-76.39371490,354.85726929,419.61782837,367.97085571,163.98733521,492.59210205,0.00025429207,0.00025410726,0.22662637,0.22796783,none,0.00000000,0.00000000
2020111316195486500,0.07498963,0.017556233,0.014701853,0.99692136,-0.0030261683,-0.024137741,-0.25665617,0.0969356,-0.030465256,0.014328385,0.9947212,0.0,0.0,0.0,-0.03425183,-0.0038854498,-0.22397193,0.028837979,-0.001981536,-0.22617356,0.040512487,-0.34788853,1.7448024,-0.051587693,-0.34942865,1.7417728,-74.61283112,351.11956787,421.32568359,364.26361084,165.93333435,501.09704590,0.00023402703,0.00023385695,0.22660916,0.22801325,none,0.00000000,0.00000000
2020111316195486500,0.07524851,0.017872306,0.015291407,0.9968874,-0.0029130618,-0.024106951,-0.25662893,0.096775286,-0.030779501,0.014381482,0.9947263,0.0,0.0,0.0,-0.034145303,-0.0039100144,-0.22391671,0.028940946,-0.0019282792,-0.22615205,0.041629426,-0.34986785,1.7444768,-0.05050365,-0.3515047,1.7414572,-72.19523621,348.21215820,423.67776489,361.95324707,167.91601562,509.43041992,0.00021537695,0.00021522041,0.22653893,0.22800449,none,0.00000000,0.00000000
2020111316195486600,0.07564332,0.018329758,0.015406683,0.9968474,-0.0029590374,-0.024017217,-0.2566466,0.096860275,-0.030896477,0.014383683,0.9947143,0.0,0.0,0.0,-0.034167316,-0.0038548429,-0.22389023,0.028916305,-0.0018533077,-0.2261813,0.043569457,-0.3511359,1.7441934,-0.04858657,-0.3527996,1.7412614,-69.99095154,347.06192017,425.82836914,360.87170410,170.02957153,517.31744385,0.00019821314,0.00019806907,0.22651513,0.22802976,none,0.00000000,0.00000000
2020111316195486700,0.076325454,0.018848287,0.015356682,0.9967865,-0.0033586742,-0.02377989,-0.25668788,0.09734977,-0.030241558,0.0142336,0.9946888,0.0,0.0,0.0,-0.034531154,-0.0036604404,-0.22387108,0.028550085,-0.0016585626,-0.22622661,0.046575256,-0.3540771,1.7435206,-0.045593325,-0.35574958,1.740782,-69.75090790,345.00851440,426.00775146,358.68731689,171.91699219,524.57678223,0.00018241715,0.00018228455,0.22654814,0.22802706,none,0.00000000,0.00000000
2020111316195486800,0.07653178,0.018921586,0.015450962,0.9967678,-0.0034107415,-0.023793532,-0.2566733,0.09743452,-0.030153295,0.014168705,0.99468416,0.0,0.0,0.0,-0.03458252,-0.0036937036,-0.22384384,0.028497998,-0.0016787387,-0.22620727,0.04677842,-0.35581306,1.7432331,-0.04537275,-0.35749453,1.7405,-69.99208832,342.29434204,425.77484131,356.05844116,173.34417725,530.83807373,0.00016787996,0.00016775794,0.2265296,0.2280015,none,0.00000000,0.00000000
2020111316195486900,0.076306276,0.0187173,0.015086264,0.9967945,-0.003341863,-0.02386418,-0.2566913,0.097370304,-0.030317597,0.013934292,0.9946888,0.0,0.0,0.0,-0.034510337,-0.0037258212,-0.22388232,0.02857252,-0.0017592907,-0.226224,0.04506404,-0.3554368,1.7433408,-0.047080964,-0.35703483,1.7405131,-71.41664124,342.41821289,424.34152222,355.81176758,174.16986084,535.74243164,0.00015450126,0.00015438898,0.22655714,0.22802804,none,0.00000000,0.00000000
2020111316195487000,0.075546,0.018754603,0.015387135,0.99684715,-0.0033748471,-0.023925472,-0.2567766,0.097370304,-0.030317597,0.013934292,0.9946888,0.0,0.0,0.0,-0.03455595,-0.003757188,-0.223998,0.028525645,-0.00175431,-0.22634292,0.044802524,-0.35271978,1.7437239,-0.04736527,-0.35437223,1.7408639,-72.15824127,345.63565063,423.50271606,359.36364746,174.80525208,538.95385742,0.00014218876,0.00014208541,0.22667892,0.2281401,none,0.00000000,0.00000000
2020111316195487000,0.07552423,0.019174287,0.015072123,0.99684566,-0.003481638,-0.023871358,-0.25684863,0.09744612,-0.030351514,0.013458658,0.99468684,0.0,0.0,0.0,-0.034622386,-0.003683282,-0.22404386,0.02845823,-0.0017161295,-0.22644466,0.045539685,-0.3518429,1.7437874,-0.04664369,-0.35343727,1.7409527,-71.86946106,347.52874756,423.72485352,360.87274170,175.25042725,540.83795166,0.00013085746,0.00013076235,0.22673316,0.22823234,none,0.00000000,0.00000000
2020111316195487100,0.07541161,0.019539835,0.014931805,0.9968492,-0.0035954209,-0.023850117,-0.25688457,0.097504266,-0.030292017,0.013368468,0.99468416,0.0,0.0,0.0,-0.034707226,-0.0036472566,-0.22406144,0.028372018,-0.001694588,-0.2265098,0.04695034,-0.35140753,1.7437792,-0.045248777,-0.35298344,1.7410213,-70.92752075,348.46166992,424.62625122,361.61312866,175.95599365,541.99676514,0.00012042918,0.00012034164,0.22676294,0.22828607,none,0.00000000,0.00000000
2020111316195487200,0.07568013,0.019627001,0.014307291,0.99683625,-0.0037740404,-0.023717627,-0.25692946,0.09777326,-0.0301375,0.012827756,0.9946696,0.0,0.0,0.0,-0.03485166,-0.0034929048,-0.22408742,0.028229278,-0.001617331,-0.22655223,0.04758234,-0.3518369,1.743617,-0.044656735,-0.35331112,1.7409333,-71.52136230,349.41864014,423.97088623,361.87609863,176.41726685,542.57342529,0.00011083194,0.000110751374,0.22680831,0.22830991,none,0.00000000,0.00000000
2020111316195487300,0.07642702,0.019354094,0.014159959,0.9967868,-0.0037828693,-0.023677548,-0.25689772,0.09777326,-0.0301375,0.012827756,0.9946696,0.0,0.0,0.0,-0.03486953,-0.003490772,-0.2240409,0.028213304,-0.0016344246,-0.22647147,0.053010084,-0.35362577,1.7431103,-0.039292272,-0.35517135,1.740876,-64.92558289,346.98654175,430.59710693,359.29147339,177.36520386,543.02868652,0.000101999525,0.000101925376,0.22676505,0.22822793,none,0.00000000,0.00000000
2020111316195487400,0.0768984,0.017986996,0.013445172,0.99678606,-0.003536956,-0.023609253,-0.25694513,0.097833835,-0.030616034,0.0125315925,0.9946528,0.0,0.0,0.0,-0.034675688,-0.003402289,-0.22415009,0.028416237,-0.0016479418,-0.22641474,0.0641928,-0.34999916,1.7431054,-0.028329154,-0.35167733,1.7418988,-49.06256866,352.61911011,446.41802979,364.28060913,179.65884399,542.69201660,9.3870985e-05,9.3802744e-05,0.22684188,0.22819692,none,0.00000000,0.00000000
2020111316195487500,0.07723854,0.017123876,0.013365617,0.9967759,-0.0034954273,-0.0235805,-0.25705004,0.09780059,-0.0306344,0.012508681,0.9946558,0.0,0.0,0.0,-0.03468371,-0.0033870265,-0.2242938,0.028412493,-0.0016502682,-0.22645004,0.07038105,-0.34697798,1.7431681,-0.022124896,-0.3487907,1.7425444,-41.35806274,356.61904907,454.19992065,368.28939819,182.50907898,541.84326172,8.6390224e-05,8.632742e-05,0.2269849,0.22823149,none,0.00000000,0.00000000
2020111316195487500,0.07730827,0.016721958,0.012951582,0.9967829,-0.0034519637,-0.023565369,-0.25716576,0.09772044,-0.030597348,0.012473174,0.99466527,0.0,0.0,0.0,-0.034646362,-0.0033485312,-0.22442974,0.02845295,-0.0016676486,-0.22653934,0.07311021,-0.34454727,1.7433032,-0.019375285,-0.34635314,1.7429544,-37.52997208,360.09838867,458.04205322,371.37020874,185.72183228,540.45458984,7.950562e-05,7.944782e-05,0.22711295,0.22832526,none,0.00000000,0.00000000
2020111316195487600,0.07708275,0.016552186,0.012478834,0.9968092,-0.003436464,-0.023636885,-0.25724372,0.09744894,-0.030437283,0.012408092,0.9946976,0.0,0.0,0.0,-0.034620296,-0.003374828,-0.22452562,0.02848117,-0.001755612,-0.2266188,0.07617909,-0.341372,1.7435904,-0.016340349,-0.34315467,1.7435175,-33.41681671,364.01586914,462.13211060,374.80249023,189.36846924,538.43133545,7.3169664e-05,7.311646e-05,0.22720411,0.22840826,none,0.00000000,0.00000000
2020111316195487700,0.07685654,0.016629882,0.012477788,0.9968254,-0.00315469,-0.023791797,-0.25724643,0.09697967,-0.030689541,0.012767698,0.9947311,0.0,0.0,0.0,-0.034333996,-0.0035153683,-0.2245329,0.02876713,-0.0018960387,-0.22663623,0.078699335,-0.33900234,1.7438862,-0.013797173,-0.34081924,1.7439783,-27.51479340,365.80279541,468.10870361,376.59399414,193.75190735,536.22296143,6.733863e-05,6.7289664e-05,0.22716999,0.22846252,none,0.00000000,0.00000000
2020111316195487800,0.07692683,0.016814817,0.011945014,0.9968234,-0.0029858875,-0.023750834,-0.25728408,0.0969788,-0.03076181,0.012872741,0.9947277,0.0,0.0,0.0,-0.034129366,-0.0034459885,-0.22455405,0.028972443,-0.0018917806,-0.22668573,0.08067867,-0.33945075,1.7436738,-0.011802852,-0.34118867,1.7439018,-23.03491592,365.83782959,472.59310913,376.02667236,198.66259766,534.37969971,6.197228e-05,6.192721e-05,0.227159,0.22853753,none,0.00000000,0.00000000
