timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316171268600,0.032058213,0.12760696,-0.007697415,0.9912766,-0.044194587,-0.023019124,-0.24310413,0.09401821,0.061327618,-0.0047349343,0.9936685,0.0,0.0,0.0,-0.06754063,0.0008914992,-0.20635438,-0.0055906735,0.0003265813,-0.22274092,0.38069367,-0.15440682,1.7365737,0.27156317,-0.15227807,1.7520751,-11.04253197,676.71490479,487.77319336,661.47393799,236.54811096,233.00088501,0.000104553474,0.00010658103,0.2171282,0.22281131,384.00000000,248.07348251
2020111316171268700,0.032127738,0.12803133,-0.0077864407,0.99121904,-0.044257864,-0.023032289,-0.24291758,0.09375354,0.061356526,-0.0046907635,0.9936919,0.0,0.0,0.0,-0.06756826,0.00087763555,-0.20614477,-0.0056325234,0.0003043767,-0.22258468,0.37939596,-0.15449078,1.7370698,0.2694388,-0.15230946,1.7525214,-13.42475891,676.68994141,484.45867920,661.37127686,237.59530640,231.61613464,0.00028782815,0.00028886745,0.21693756,0.22265615,384.00000000,247.65858650
2020111316171268800,0.03224718,0.12811147,-0.008134707,0.991202,-0.044275504,-0.02293337,-0.242734,0.09355015,0.061376356,-0.0046569896,0.99371004,0.0,0.0,0.0,-0.06756201,0.0009877216,-0.20595331,-0.0056297295,0.00037257746,-0.2224047,0.37761936,-0.15443759,1.7376659,0.26713365,-0.15216012,1.7530276,-16.01202393,678.14807129,481.31661987,662.48858643,238.04547119,230.08874512,0.000670948,0.00066860655,0.21675417,0.22247626,384.00000000,247.23489881
2020111316171268900,0.0324775,0.12832174,-0.008515886,0.99116415,-0.044270717,-0.022828864,-0.24265936,0.09338105,0.061313335,-0.004627135,0.99372995,0.0,0.0,0.0,-0.06752158,0.0010974668,-0.20585954,-0.0055971816,0.00043867528,-0.22233886,0.37885764,-0.15400232,1.7375108,0.26809606,-0.15165772,1.7529984,-14.35085487,679.92437744,482.73410034,663.90747070,238.26968384,228.39254761,0.00097368914,0.00096927513,0.21665299,0.22240973,384.00000000,246.82251513
2020111316171269000,0.032179743,0.12814344,-0.008511131,0.99119693,-0.044161268,-0.02272737,-0.24265574,0.09335577,0.061044108,-0.0046132356,0.993749,0.0,0.0,0.0,-0.067427054,0.0012190733,-0.20587845,-0.005496729,0.0005551316,-0.22233526,0.37903267,-0.15196013,1.737626,0.26809996,-0.1496266,1.7531621,-13.21157074,683.78015137,483.68090820,667.86950684,238.05375671,226.58662415,0.0012340395,0.0012280623,0.21664217,0.2224039,384.00000000,246.40298784
2020111316171269000,0.031967912,0.12804538,-0.008560566,0.99121594,-0.044168767,-0.022619821,-0.24272723,0.09333743,0.06098977,-0.004610288,0.9937541,0.0,0.0,0.0,-0.06744044,0.0013437998,-0.20596486,-0.005506981,0.00066961534,-0.22240946,0.37887618,-0.14991039,1.7377229,0.2675132,-0.1475719,1.7533139,-13.35532570,687.62078857,482.93310547,671.77850342,237.30751038,224.75798035,0.0012629431,0.0012566869,0.2167292,0.22247863,384.00000000,245.99048793
2020111316171269100,0.031474598,0.12784745,-0.00807993,0.9912613,-0.044157937,-0.022488186,-0.24287482,0.09353219,0.060877442,-0.004633927,0.99374247,0.0,0.0,0.0,-0.06747086,0.0014822204,-0.206143,-0.005529698,0.0008599926,-0.22256064,0.3780293,-0.14756812,1.7379024,0.2662183,-0.14532562,1.7534914,-14.28337765,691.91058350,481.29003906,676.68731689,236.33064270,222.92034912,0.0012304051,0.0012242431,0.21690886,0.22263099,384.00000000,245.56304812
2020111316171269200,0.030066215,0.12734185,-0.007606037,0.9913739,-0.044139944,-0.02254142,-0.24306227,0.09353219,0.060877442,-0.004633927,0.99374247,0.0,0.0,0.0,-0.06752144,0.0014978908,-0.20641918,-0.0055624917,0.00091030076,-0.22277088,0.37805736,-0.14167844,1.7380497,0.2654829,-0.13953699,1.7537938,-14.16570091,699.29113770,480.29434204,684.83166504,235.56985474,220.69955444,0.0011688065,0.0011629192,0.21718717,0.22284219,384.00000000,245.15673220
2020111316171269300,0.029357787,0.12725219,-0.007109819,0.9914104,-0.044266354,-0.022191511,-0.24337028,0.094635166,0.061368614,-0.004678845,0.99360764,0.0,0.0,0.0,-0.06768328,0.0018676165,-0.20676284,-0.00572031,0.0013309177,-0.22310105,0.3786871,-0.13876313,1.7377105,0.26630083,-0.13673688,1.7534975,-14.15494347,706.59649658,480.26190186,692.74017334,234.98408508,217.81956482,0.0010951743,0.0010896404,0.21756697,0.22317834,384.00000000,244.73654032
2020111316171269400,0.027810466,0.12655328,-0.0066580037,0.9915476,-0.044268824,-0.022270562,-0.2437942,0.09514909,0.061786417,-0.0045283246,0.9935334,0.0,0.0,0.0,-0.067767985,0.0018678401,-0.2072918,-0.00578114,0.0013602395,-0.22354011,0.37789816,-0.133629,1.7377076,0.26566443,-0.13169704,1.7534814,-14.71464252,712.69079590,479.47387695,699.49182129,234.27505493,214.19961548,0.0010183417,0.0010131868,0.21809603,0.223619,384.00000000,244.32360232
2020111316171269400,0.026036415,0.125547,-0.005652762,0.9917299,-0.04418525,-0.022527747,-0.24420753,0.09533005,0.062171154,-0.004189973,0.99349356,0.0,0.0,0.0,-0.067817725,0.0016741399,-0.20783345,-0.005796224,0.0012614671,-0.22395167,0.37871277,-0.12758353,1.7373922,0.2667339,-0.12588796,1.753309,-12.95176888,717.87847900,481.23037720,705.95758057,233.85244751,209.91725159,0.0009427782,0.00093800086,0.21862477,0.22403023,384.00000000,243.90320778
2020111316171269500,0.024679262,0.12431795,-0.0048048072,0.9919239,-0.04398953,-0.022723656,-0.24441646,0.09533005,0.062171154,-0.004189973,0.99349356,0.0,0.0,0.0,-0.06776084,0.0015226454,-0.20816264,-0.0056982785,0.0011914801,-0.22412387,0.38365757,-0.12425955,1.7361623,0.27299637,-0.122797884,1.7524781,-5.53713703,720.16247559,490.31890869,709.19354248,234.53984070,205.35250854,0.0008706384,0.00086622406,0.21891901,0.22419946,384.00000000,243.48806739
2020111316171269600,0.022732643,0.123649426,-0.00402701,0.9920574,-0.04384491,-0.02323459,-0.24439992,0.094465636,0.062197994,-0.003848356,0.99357575,0.0,0.0,0.0,-0.0677146,0.001097424,-0.20826836,-0.005629476,0.00083151646,-0.22414288,0.38412216,-0.11961402,1.7362812,0.273859,-0.1183032,1.752646,-4.33461428,721.49975586,492.05242920,711.45715332,235.66050720,200.73651123,0.0011572558,0.0011500575,0.2190027,0.2242151,384.00000000,243.07142794
2020111316171269700,0.023449583,0.12422698,-0.0042879335,0.99196744,-0.043828506,-0.023077322,-0.24409238,0.0943153,0.062124997,-0.0038460225,0.9935946,0.0,0.0,0.0,-0.06763946,0.0012212284,-0.20789959,-0.005573198,0.00093550794,-0.22384737,0.38420627,-0.12324971,1.736411,0.27433383,-0.12186841,1.7526577,-4.37405729,718.44891357,492.77969360,707.94567871,236.66162109,196.60836792,0.005515495,0.005436932,0.21862943,0.2239187,384.00000000,242.64923632
2020111316171269800,0.024934882,0.12540534,-0.005682035,0.99177593,-0.043972053,-0.022822354,-0.24359278,0.09402317,0.061903205,-0.0038874205,0.9936361,0.0,0.0,0.0,-0.067619786,0.0014543459,-0.20727852,-0.005593706,0.0010194238,-0.22337852,0.3816142,-0.12923744,1.7372289,0.2710589,-0.1275041,1.7532208,-8.83600616,713.83044434,487.78982544,701.61975098,237.08584595,193.41833496,0.01075579,0.0106115965,0.21803425,0.22345087,384.00000000,242.23852754
2020111316171269800,0.025711207,0.12649824,-0.006727215,0.99161065,-0.043983825,-0.02276679,-0.24321058,0.09348515,0.06126743,-0.0041293777,0.9937252,0.0,0.0,0.0,-0.067495875,0.0015149415,-0.20681168,-0.0055073127,0.00096365437,-0.22305201,0.3729203,-0.13126498,1.7395706,0.25972238,-0.12918541,1.7550063,-19.41194534,712.44689941,473.89382935,699.16021729,236.33105469,190.80795288,0.012333175,0.012167979,0.21755244,0.22312206,384.00000000,241.82397127
2020111316171269900,0.026531773,0.12718026,-0.008091109,0.9914917,-0.044032972,-0.022746151,-0.24301082,0.09296872,0.06070788,-0.0045563877,0.9938062,0.0,0.0,0.0,-0.06742256,0.0015558228,-0.20654657,-0.005459279,0.0008472372,-0.22287709,0.37056145,-0.13392812,1.7401985,0.25596136,-0.13149254,1.7555435,-22.18306160,709.77111816,469.40969849,695.01525879,235.34205627,188.99853516,0.013234653,0.013059642,0.21727796,0.22294554,384.00000000,241.41302109
2020111316171270000,0.026610347,0.12771049,-0.007990391,0.99142224,-0.044249803,-0.022608418,-0.24293043,0.0929616,0.06070644,-0.004596996,0.99380666,0.0,0.0,0.0,-0.06760565,0.0016816575,-0.20643666,-0.0056596287,0.000989046,-0.22283311,0.3756384,-0.13675694,1.7389088,0.26107067,-0.13433464,1.7546757,-17.98580360,707.51049805,473.84671021,692.65991211,234.82865906,188.19615173,0.016278107,0.016110944,0.21723132,0.22290717,384.00000000,240.98154902
2020111316171270100,0.026173236,0.12768705,-0.0074183787,0.9914414,-0.04447547,-0.02237742,-0.24292788,0.09330798,0.060904752,-0.004728572,0.9937615,0.0,0.0,0.0,-0.06786429,0.0019099005,-0.20645338,-0.005916208,0.0012825727,-0.22284473,0.37838775,-0.1368055,1.7381849,0.26378644,-0.13450587,1.7542298,-17.09328461,709.79455566,474.79434204,695.47412109,234.40837097,187.89955139,0.017084189,0.016916908,0.21732973,0.22292694,384.00000000,240.56929052
2020111316171270200,0.025701355,0.12687908,-0.0068153054,0.9915617,-0.04450084,-0.022388017,-0.24312636,0.09330798,0.060904752,-0.004728572,0.9937615,0.0,0.0,0.0,-0.06798105,0.0018985607,-0.20671014,-0.006005127,0.0013372116,-0.22299832,0.37948602,-0.13426048,1.7378292,0.2641091,-0.13211763,1.7541783,-16.28649521,712.66046143,474.54187012,699.13275146,234.08317566,187.91902161,0.01390265,0.013830529,0.21761,0.22308317,384.00000000,240.15891850
2020111316171270200,0.025255948,0.12612104,-0.0055046794,0.991678,-0.044565313,-0.022341587,-0.24332201,0.09364985,0.061240755,-0.0044386513,0.9937099,0.0,0.0,0.0,-0.06816843,0.0019026548,-0.20695709,-0.0061653405,0.0014979076,-0.22314617,0.37828904,-0.13134311,1.7380164,0.26271033,-0.12951773,1.7543626,-19.00545502,716.22332764,471.42553711,704.22137451,233.29025269,188.08859253,0.011655671,0.011626763,0.21790317,0.22323635,384.00000000,239.74249363
2020111316171270300,0.024738284,0.12475445,-0.004999055,0.9918665,-0.0444405,-0.02243211,-0.24356245,0.09364215,0.061318584,-0.0043495325,0.9937063,0.0,0.0,0.0,-0.068170376,0.0018204488,-0.20728566,-0.0061221495,0.0014669746,-0.2233021,0.37423348,-0.12867492,1.7388,0.2594308,-0.12698542,1.7548236,-23.22259521,718.55511475,467.92376709,707.22222900,231.28622437,188.26753235,0.010142952,0.010134988,0.21821517,0.22339082,384.00000000,239.31736052
2020111316171270400,0.02442621,0.123746224,-0.0043521016,0.99200374,-0.04435918,-0.022558149,-0.24371664,0.09348001,0.06149713,-0.003998537,0.993712,0.0,0.0,0.0,-0.06819567,0.0016803816,-0.20750043,-0.0061141104,0.0014008135,-0.22338866,0.37273294,-0.12758222,1.7390023,0.2577194,-0.1260468,1.7550321,-24.79542542,718.31671143,465.96627808,707.74291992,228.95887756,188.61239624,0.009074425,0.009076355,0.21842596,0.2234767,384.00000000,238.90243769
2020111316171270500,0.02416041,0.12306961,-0.0043286574,0.99209446,-0.044257194,-0.02250548,-0.24374583,0.09348001,0.06149713,-0.003998537,0.993712,0.0,0.0,0.0,-0.06814498,0.0017503835,-0.20757505,-0.0060417913,0.0014673583,-0.22337846,0.36932507,-0.12629831,1.7397879,0.25394982,-0.124754995,1.7556293,-28.31530571,720.69805908,461.90219116,710.23419189,226.21792603,188.38551331,0.008211987,0.008218719,0.21848159,0.22346498,384.00000000,238.49108815
2020111316171270600,0.024465518,0.12172569,-0.004740927,0.9922509,-0.04391908,-0.022384927,-0.24377766,0.09341126,0.060851716,-0.004105603,0.9937577,0.0,0.0,0.0,-0.06788081,0.0018763188,-0.20765942,-0.0057356544,0.0015414767,-0.223296,0.3675573,-0.12721053,1.7400913,0.2513486,-0.12558053,1.7560346,-27.68976021,720.84527588,461.49291992,709.99884033,223.96040344,187.61581421,0.007483009,0.0074918563,0.21848057,0.22337498,384.00000000,238.06423545
2020111316171270600,0.024766257,0.12184778,-0.005046491,0.99222696,-0.04391921,-0.022263123,-0.24367625,0.09336324,0.060667023,-0.0041488362,0.99377346,0.0,0.0,0.0,-0.06785519,0.0019952953,-0.20753905,-0.0057143494,0.0016267858,-0.22319199,0.36924908,-0.12740552,1.7398168,0.25171092,-0.12570728,1.7560802,-25.65893364,721.92279053,462.00796509,710.80194092,223.05375671,186.55992126,0.0068467706,0.0068563335,0.21835926,0.22327106,384.00000000,237.65659928
2020111316171270700,0.025059162,0.12217991,-0.0054463684,0.99217653,-0.044001423,-0.022129823,-0.24355969,0.09331315,0.06060082,-0.0041703116,0.9937821,0.0,0.0,0.0,-0.067891926,0.0021311957,-0.20739415,-0.005762201,0.0017176103,-0.22309005,0.3679427,-0.12736602,1.7402399,0.24830292,-0.12554021,1.7566211,-27.96846771,723.55249023,457.12744141,712.09820557,222.15037537,185.01670837,0.0062797805,0.006289341,0.21823426,0.22317107,384.00000000,237.24647760
2020111316171270800,0.024785934,0.122767456,-0.005517114,0.9921106,-0.044136897,-0.022077966,-0.24349487,0.09324106,0.06075678,-0.0041344427,0.9937795,0.0,0.0,0.0,-0.067983314,0.0022040159,-0.20731431,-0.005872313,0.0017789938,-0.22308381,0.3667621,-0.1263592,1.7406249,0.24683413,-0.1244881,1.7568644,-30.51107597,725.68640137,454.20248413,714.17840576,220.54190063,183.03199768,0.0057679005,0.005777106,0.21818756,0.22316816,384.00000000,236.82760596
2020111316171270900,0.024352796,0.123468235,-0.00564811,0.9920336,-0.044303592,-0.021914337,-0.24350159,0.09344724,0.06103003,-0.004237239,0.9937428,0.0,0.0,0.0,-0.06809569,0.0024023391,-0.20730859,-0.0060072094,0.0019559674,-0.22316591,0.3672721,-0.12604739,1.740499,0.24788047,-0.124120206,1.7566432,-30.99482155,728.17828369,454.32000732,716.46105957,218.82310486,181.06346130,0.0053021265,0.0053108158,0.21821927,0.22325532,384.00000000,236.40422225
2020111316171271000,0.02346068,0.123440586,-0.005482343,0.99205947,-0.044280414,-0.021879965,-0.24368781,0.093523875,0.061015785,-0.0042731557,0.99373645,0.0,0.0,0.0,-0.068088,0.0024862662,-0.20753834,-0.005998332,0.00204649,-0.22339122,0.3660567,-0.12533197,1.7405839,0.2478986,-0.123413794,1.7564561,-31.85670090,729.82019043,454.73855591,718.19445801,217.05442810,179.25238037,0.0050232494,0.0050308434,0.21843608,0.22348112,384.00000000,235.98047197
2020111316171271000,0.022350835,0.1231524,-0.0051020877,0.99212295,-0.04420189,-0.021821873,-0.24401614,0.09384334,0.060872693,-0.004414508,0.9937145,0.0,0.0,0.0,-0.068055674,0.0025965124,-0.20793237,-0.0059561804,0.0021863226,-0.22374754,0.36821955,-0.12327413,1.739841,0.2517974,-0.12145827,1.755716,-27.96390533,733.26263428,460.52819824,721.99151611,216.06164551,177.51191711,0.0048582773,0.0048642475,0.2188017,0.22383748,384.00000000,235.57942510
2020111316171271100,0.021460045,0.123079926,-0.0050370726,0.9921519,-0.044239536,-0.021908665,-0.24429351,0.09384334,0.060872693,-0.004414508,0.9937145,0.0,0.0,0.0,-0.06810698,0.0025647134,-0.20825607,-0.0060050637,0.0021482538,-0.22406152,0.37161398,-0.12373607,1.7387142,0.25771648,-0.121948786,1.7545873,-23.48989487,732.02404785,467.96417236,720.62957764,216.05029297,176.16809082,0.005251201,0.005247087,0.21912491,0.22415227,384.00000000,235.16001999
2020111316171271200,0.02037827,0.12344465,-0.0048354324,0.9921305,-0.044378523,-0.022078577,-0.24448971,0.093711,0.06117093,-0.0043400493,0.99370897,0.0,0.0,0.0,-0.068236336,0.0024538971,-0.20848608,-0.0061457083,0.0020466596,-0.22433607,0.3747862,-0.12295683,1.7377933,0.26302263,-0.121218234,1.7536312,-20.28555870,731.60626221,473.69564819,720.28204346,216.66226196,174.87666321,0.0058675036,0.0058248444,0.21938246,0.22442958,384.00000000,234.74963307
2020111316171271300,0.0196585,0.12334124,-0.0048400494,0.9921577,-0.04439631,-0.022169018,-0.24461904,0.09364165,0.061239436,-0.004328212,0.99371135,0.0,0.0,0.0,-0.068265535,0.0024110414,-0.20865546,-0.006171599,0.0019913428,-0.22449215,0.37349156,-0.120666295,1.7380601,0.26172966,-0.118910715,1.7537924,-21.78308868,733.97351074,472.01834106,722.72058105,217.49467468,173.58857727,0.006278239,0.006220295,0.21955204,0.2245858,384.00000000,234.32625830
2020111316171271400,0.01955356,0.12338148,-0.005057953,0.9921538,-0.04433334,-0.02221777,-0.24467084,0.09354045,0.061120152,-0.0043481765,0.99372816,0.0,0.0,0.0,-0.06818936,0.002381362,-0.2087115,-0.006097015,0.0019323807,-0.2245537,0.37201893,-0.11904645,1.7384592,0.25951034,-0.117233,1.7541465,-22.74765015,735.71539307,470.00802612,724.35009766,218.16754150,172.12750244,0.006310516,0.006248093,0.21958132,0.22464478,384.00000000,233.89807343
2020111316171271500,0.019515915,0.123320766,-0.005044145,0.9921621,-0.044324122,-0.022223115,-0.24468094,0.09354045,0.061120152,-0.0043481765,0.99372816,0.0,0.0,0.0,-0.068185404,0.0023777913,-0.20872632,-0.006091103,0.001929801,-0.22456086,0.3697847,-0.118884,1.7389592,0.2570175,-0.11705513,1.7544838,-25.42814445,735.91400146,466.92446899,724.58563232,218.42489624,170.73876953,0.0062085455,0.0061458014,0.21959412,0.22465174,384.00000000,233.48841369
2020111316171271500,0.01972126,0.123397775,-0.0053559225,0.9921468,-0.04424578,-0.022330582,-0.24460573,0.09321664,0.060856562,-0.0043836483,0.9937746,0.0,0.0,0.0,-0.06806783,0.0022682417,-0.20864,-0.006002173,0.001789473,-0.22447579,0.36855057,-0.11863211,1.7393713,0.2552035,-0.116737776,1.7548481,-26.02337456,735.16253662,465.36746216,723.61865234,218.93415833,169.58222961,0.0060538165,0.005992725,0.21947442,0.22456315,384.00000000,233.06953013
2020111316171271600,0.02000907,0.1238525,-0.005429944,0.992084,-0.04431779,-0.022372352,-0.2444718,0.092998266,0.06083539,-0.004394442,0.9937963,0.0,0.0,0.0,-0.06810188,0.0022110902,-0.20847045,-0.006050881,0.0017287545,-0.22436345,0.3692631,-0.11979182,1.7393042,0.25550815,-0.11786994,1.754849,-25.87538147,733.18878174,465.12869263,721.52618408,219.71224976,168.83972168,0.0060326247,0.0059722043,0.21932325,0.22445169,384.00000000,232.65117705
2020111316171271700,0.02032399,0.124204,-0.00556302,0.99203295,-0.044379827,-0.022407908,-0.24431829,0.09276988,0.06085387,-0.0044193836,0.99381644,0.0,0.0,0.0,-0.0681302,0.002161814,-0.20828532,-0.0060906895,0.0016686097,-0.22422278,0.36903533,-0.12090479,1.7394676,0.25522566,-0.11894552,1.7549605,-26.86765099,731.38848877,464.19393921,719.54431152,220.41230774,168.52505493,0.006067477,0.0060072034,0.2191556,0.2243117,384.00000000,232.24775195
2020111316171271800,0.020360444,0.12464174,-0.0057653068,0.9919761,-0.04443464,-0.022503586,-0.24421105,0.09245383,0.060933966,-0.0044999276,0.9938405,0.0,0.0,0.0,-0.068143256,0.0020744093,-0.20815624,-0.0061181635,0.0015572775,-0.22414896,0.37045982,-0.121524885,1.7392389,0.25675106,-0.119517095,1.7547998,-25.55299187,729.74285889,465.74884033,717.63763428,221.27799988,168.55676270,0.0061489292,0.006088144,0.21903613,0.22423784,384.00000000,231.82253242
2020111316171271900,0.020395711,0.1247565,-0.005751737,0.99196106,-0.044449013,-0.022506027,-0.24420786,0.09242527,0.060999047,-0.0045774914,0.9938388,0.0,0.0,0.0,-0.06814988,0.0020687226,-0.20814572,-0.0061284527,0.0015541986,-0.22415277,0.370718,-0.12150979,1.7391919,0.25722775,-0.11951032,1.7547327,-25.32676506,729.70507812,466.25588989,717.60632324,221.69624329,168.95390320,0.0061755506,0.006115283,0.21902815,0.22424191,384.00000000,231.40173852
2020111316171271900,0.02026027,0.12444605,-0.0058231796,0.99200237,-0.044387586,-0.02254012,-0.24427463,0.09244137,0.06099606,-0.0045640306,0.9938377,0.0,0.0,0.0,-0.0681079,0.0020479932,-0.2082344,-0.0060766116,0.0015213545,-0.22420275,0.37033573,-0.12154849,1.7391977,0.25758573,-0.119543314,1.754642,-25.16964531,729.37664795,467.28125000,717.17639160,221.57810974,169.25892639,0.006406068,0.0063417978,0.21909918,0.22429024,384.00000000,230.99517822
2020111316171272000,0.019531557,0.12436461,-0.0057188356,0.9920278,-0.044328377,-0.02273304,-0.24438813,0.092215225,0.06101552,-0.0044046035,0.9938581,0.0,0.0,0.0,-0.06806408,0.0018971413,-0.2083868,-0.006029967,0.0013717152,-0.22434422,0.37199575,-0.12106719,1.7387203,0.2611427,-0.11910173,1.7540652,-22.33757210,728.24743652,472.42382812,716.05706787,221.41192627,169.63812256,0.010232385,0.010096734,0.21922904,0.22442944,384.00000000,230.57399094
2020111316171272100,0.019199453,0.12404538,-0.005764775,0.992074,-0.044273123,-0.02278748,-0.24444298,0.092215225,0.06101552,-0.0044046035,0.9938581,0.0,0.0,0.0,-0.068031326,0.0018675067,-0.20847347,-0.0059870407,0.0013300385,-0.2243909,0.3720048,-0.120187804,1.7386965,0.26182193,-0.11822589,1.7539885,-21.80916786,728.99133301,473.75708008,716.76135254,221.49755859,170.18518066,0.011781343,0.011620485,0.21930103,0.2244747,384.00000000,230.15306890
2020111316171272200,0.018811418,0.12388255,-0.0059324806,0.99210083,-0.044309385,-0.02293005,-0.244385,0.091977544,0.0612055,-0.0045208232,0.99386793,0.0,0.0,0.0,-0.06807307,0.0017599817,-0.20844316,-0.006023843,0.0011945125,-0.22434035,0.37234804,-0.118601084,1.738745,0.2625601,-0.11661743,1.7540383,-21.89457321,729.89233398,474.24099731,717.53680420,221.75186157,170.81700134,0.012706307,0.012533223,0.21928428,0.22442439,384.00000000,229.74259257
2020111316171272300,0.018635022,0.12385294,-0.005829304,0.99210846,-0.04426063,-0.0229646,-0.24434294,0.09197114,0.0612339,-0.004577742,0.9938666,0.0,0.0,0.0,-0.06803266,0.0017312355,-0.2084106,-0.0059823096,0.0011759493,-0.22430374,0.3731841,-0.1183372,1.7386155,0.2633115,-0.11637508,1.7539942,-20.55905151,729.93389893,475.53494263,717.68695068,222.42584229,171.46093750,0.013136217,0.012957204,0.21924056,0.22438657,384.00000000,229.32195365
2020111316171272300,0.019014558,0.12362318,-0.005869755,0.9921297,-0.044240505,-0.02295414,-0.24424227,0.09198361,0.06129441,-0.0047455262,0.99386096,0.0,0.0,0.0,-0.06802471,0.001719458,-0.2083027,-0.005967088,0.0011645872,-0.22416745,0.37237948,-0.11893542,1.7388716,0.26262587,-0.116978794,1.7541908,-21.72962952,729.13970947,474.61944580,716.85577393,223.10311890,172.10021973,0.013118148,0.012940425,0.21913542,0.22424988,384.00000000,228.90806496
2020111316171272400,0.019814184,0.12390762,-0.0057902825,0.9920791,-0.044230606,-0.022930877,-0.24410391,0.092025615,0.061319485,-0.0048011905,0.9938552,0.0,0.0,0.0,-0.067993775,0.0016854722,-0.20811121,-0.005945135,0.0011543464,-0.22401187,0.37086862,-0.12103645,1.7392818,0.26059827,-0.11908639,1.7544969,-23.72525024,726.27130127,472.06509399,714.03686523,223.55744934,172.82057190,0.012756782,0.012586024,0.21894354,0.22409372,384.00000000,228.49572599
2020111316171272500,0.02070392,0.12377228,-0.005574595,0.99207896,-0.044129953,-0.022932952,-0.2439933,0.09194142,0.06114959,-0.0047004377,0.99387395,0.0,0.0,0.0,-0.067908436,0.001613142,-0.20796277,-0.0058551244,0.0011234414,-0.22384651,0.36878747,-0.12225295,1.7398446,0.25814658,-0.12036314,1.7549267,-25.79616928,724.10546875,469.61688232,712.13726807,223.88217163,173.55506897,0.012338467,0.0121756885,0.21877539,0.22392589,384.00000000,228.07337940
2020111316171272600,0.021496948,0.12419216,-0.0055462955,0.9920098,-0.04414899,-0.022910165,-0.24387677,0.0919431,0.061103154,-0.0046940325,0.9938767,0.0,0.0,0.0,-0.067894146,0.0015816037,-0.20778733,-0.005854264,0.0011095032,-0.22372398,0.36877078,-0.12415988,1.7399068,0.2576924,-0.12227694,1.7549925,-26.07715988,721.47863770,468.89401245,709.50543213,224.01322937,174.37489319,0.01178073,0.011627668,0.21860397,0.22380331,384.00000000,227.66007483
2020111316171272700,0.022433735,0.124368005,-0.0054824864,0.9919673,-0.044167392,-0.022875998,-0.24380992,0.09198799,0.06100377,-0.004690794,0.99387866,0.0,0.0,0.0,-0.06789762,0.0015502851,-0.20766634,-0.005863309,0.0011019967,-0.22362532,0.36827207,-0.12424332,1.7401354,0.25606552,-0.122397006,1.7552991,-27.01727295,721.14233398,466.61724854,709.35589600,223.94676208,175.21556091,0.010635102,0.010533472,0.21848981,0.22370487,384.00000000,227.24369764
2020111316171272700,0.023202283,0.12399622,-0.0056585385,0.9919952,-0.044163473,-0.022766504,-0.24387075,0.09223831,0.060831774,-0.004784074,0.9938655,0.0,0.0,0.0,-0.06790705,0.0016196426,-0.20770884,-0.005861111,0.0011603255,-0.22362226,0.36682808,-0.12481231,1.7403722,0.25422576,-0.12295214,1.7555063,-28.76221848,721.14758301,464.32693481,709.24462891,223.61941528,176.02360535,0.009714725,0.009650753,0.21853364,0.22370207,384.00000000,226.82287693
2020111316171272800,0.023725452,0.12413874,-0.0057738447,0.99196446,-0.044285897,-0.02268057,-0.2439497,0.092588685,0.06093517,-0.0048875394,0.9938261,0.0,0.0,0.0,-0.068010405,0.0016773157,-0.20775622,-0.0059692375,0.0012122672,-0.2236881,0.36828774,-0.12488769,1.7399669,0.25535774,-0.12303054,1.7552692,-27.86057091,721.59820557,464.80010986,709.62274170,222.96208191,176.67778015,0.008917777,0.008869764,0.21861124,0.223771,384.00000000,226.40657425
2020111316171272900,0.024062522,0.12371459,-0.005833032,0.99200886,-0.044314694,-0.022754738,-0.24400796,0.092590295,0.060988013,-0.0048808465,0.9938229,0.0,0.0,0.0,-0.06806471,0.0015849676,-0.207819,-0.0060100853,0.0011165123,-0.22369821,0.367919,-0.1254899,1.7399411,0.25493637,-0.12363752,1.7552769,-28.67681313,719.80987549,463.89437866,707.79357910,222.12556458,177.58523560,0.008194918,0.008156545,0.21868712,0.22378172,384.00000000,225.99079311
2020111316171273000,0.023513362,0.1235779,-0.005753252,0.9920396,-0.04441772,-0.022905266,-0.24405256,0.09252263,0.061314855,-0.004773377,0.9938094,0.0,0.0,0.0,-0.06818475,0.0014664102,-0.20789629,-0.006125599,0.000998795,-0.22375786,0.36905777,-0.12209999,1.7398076,0.25553948,-0.12028329,1.7553384,-28.31595802,722.78491211,463.58599854,711.02252197,221.27174377,178.26631165,0.007535327,0.007503125,0.21879712,0.22384392,384.00000000,225.57143569
