timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260696100,0.09949431,0.039095704,-0.0009838606,0.9942693,-0.014360587,-0.0031524098,-0.22609428,0.110070944,-0.0109028695,0.0043862066,0.9938542,0.0,0.0,0.0,-0.043393414,0.015174799,-0.19234315,0.019300617,0.015493307,-0.19733022,0.03931426,-0.48546207,1.7422167,-0.12935922,-0.4797291,1.7346777,-177.68879700,451.10018921,252.03021240,445.32250977,29.06787872,434.86941528,0.08573322,0.08571382,0.19776033,0.19887628,editTextFild「う」,0.00000000,0.00000000
2020111316260696200,0.09822358,0.03911353,-0.0014110941,0.9943944,-0.014035179,-0.0037566747,-0.22618076,0.10855927,-0.012238641,0.004239999,0.9940056,0.0,0.0,0.0,-0.043050464,0.014679392,-0.19247387,0.019643217,0.014938203,-0.19746879,0.034033928,-0.4731732,1.745581,-0.13437249,-0.46732396,1.737396,-180.14730835,460.95953369,249.92767334,454.90405273,29.53787804,434.42758179,0.08544983,0.08543465,0.19777517,0.19900484,editTextFild「う」,0.00000000,0.00000000
2020111316260696200,0.09817151,0.03930149,-0.0017244633,0.9943916,-0.014122686,-0.0040201824,-0.22614256,0.10748665,-0.012441411,0.0043717916,0.9941191,0.0,0.0,0.0,-0.043112542,0.014437057,-0.19242537,0.019579094,0.014658729,-0.19744763,0.033127617,-0.46455133,1.747873,-0.1344236,-0.4587799,1.739596,-181.85997009,469.33105469,249.45240784,462.98605347,30.07803345,433.43740845,0.08364595,0.08363997,0.19772366,0.19895674,editTextFild「う」,0.00000000,0.00000000
2020111316260696300,0.09937998,0.038333483,-0.0017398854,0.9943094,-0.013965392,-0.003864277,-0.22604719,0.1073568,-0.012853722,0.004643939,0.9941267,0.0,0.0,0.0,-0.043014143,0.014520716,-0.19234122,0.019687079,0.014734557,-0.19724259,0.029657688,-0.46404397,1.7481989,-0.13530442,-0.4584228,1.7397914,-184.69868469,471.13989258,249.70993042,464.81896973,30.57689667,432.49853516,0.08319089,0.0831882,0.19762646,0.19876952,editTextFild「う」,0.00000000,0.00000000
2020111316260696400,0.09941958,0.037113,-0.00189647,0.99435145,-0.013937265,-0.0038113703,-0.22601795,0.1073568,-0.012853722,0.004643939,0.9941267,0.0,0.0,0.0,-0.04305657,0.014587998,-0.19238077,0.019656353,0.014767183,-0.19713168,0.028993547,-0.46419302,1.748129,-0.13660538,-0.45858923,1.7397516,-185.81959534,471.55999756,248.04321289,465.24261475,31.06610298,431.68643188,0.08246909,0.08246829,0.19767913,0.19865885,editTextFild「う」,0.00000000,0.00000000
2020111316260696500,0.09945236,0.035963573,-0.0009863984,0.99439174,-0.013762623,-0.0034354755,-0.22638175,0.1088176,-0.012929801,0.005559036,0.99396205,0.0,0.0,0.0,-0.042993933,0.014913775,-0.19281442,0.019730166,0.015192557,-0.19741039,0.029202007,-0.46405274,1.7476437,-0.13623649,-0.4588477,1.739329,-184.79774475,473.92413330,248.92089844,468.61508179,31.53330231,431.48892212,0.0808061,0.08080475,0.19811185,0.19897476,editTextFild「う」,0.00000000,0.00000000
2020111316260696600,0.0993583,0.036510315,-0.00033851192,0.99438167,-0.01391212,-0.0034234666,-0.2266875,0.10977237,-0.012119881,0.0062725926,0.993863,0.0,0.0,0.0,-0.043136947,0.014889366,-0.19309466,0.019582253,0.015255573,-0.19775085,0.031635843,-0.4609507,1.7480352,-0.13447283,-0.45601356,1.7398179,-183.47131348,476.70202637,249.21150208,471.97866821,32.07842255,431.28817749,0.058727555,0.058726832,0.1984138,0.19930278,editTextFild「う」,0.00000000,0.00000000
2020111316260696700,0.0986004,0.036929213,-0.00039090324,0.99444157,-0.013802782,-0.0037547892,-0.22694364,0.10991244,-0.011927524,0.0064481325,0.9938487,0.0,0.0,0.0,-0.043000042,0.014608191,-0.19335419,0.019715227,0.014969427,-0.19806358,0.03467144,-0.45612872,1.7489059,-0.13168588,-0.4512846,1.7409272,-178.75567627,478.96707153,253.48536682,474.18002319,33.25454330,431.19851685,0.049383875,0.04938358,0.19861582,0.1996045,editTextFild「う」,0.00000000,0.00000000
2020111316260696700,0.09873396,0.036957406,-0.00052258244,0.99442726,-0.013699635,-0.0039314926,-0.22701563,0.10991244,-0.011927524,0.0064481325,0.9938487,0.0,0.0,0.0,-0.04288922,0.014430564,-0.193419,0.01982575,0.014776323,-0.19813351,0.03564957,-0.454609,1.749217,-0.13017777,-0.44980845,1.7413669,-176.58700562,478.78659058,256.24050903,473.86044312,34.44642639,430.11627197,0.045830518,0.045830384,0.19864197,0.19967045,editTextFild「う」,0.00000000,0.00000000
2020111316260696800,0.09902564,0.036896154,-0.00036967287,0.99440056,-0.013637543,-0.0043984554,-0.22671616,0.108919494,-0.011945085,0.0064219604,0.99395806,0.0,0.0,0.0,-0.042837135,0.013935659,-0.19311298,0.019878432,0.014301188,-0.19781786,0.036160186,-0.45389733,1.7497948,-0.1288482,-0.44923168,1.7420318,-175.66619873,475.28848267,258.53829956,470.49081421,35.30338669,427.99209595,0.05198656,0.051986553,0.19829737,0.19932783,editTextFild「う」,0.00000000,0.00000000
2020111316260696900,0.099636406,0.03632086,-3.842852e-05,0.99436074,-0.013706269,-0.0043497873,-0.22630072,0.10860704,-0.011969671,0.0063551916,0.9939924,0.0,0.0,0.0,-0.04295557,0.01392784,-0.19271,0.019765446,0.014330531,-0.19733867,0.041407965,-0.46044824,1.748385,-0.11992041,-0.45612758,1.7415158,-171.23342896,468.11889648,267.68444824,463.54168701,36.40886688,426.23019409,0.09190306,0.091912426,0.19793005,0.19884312,editTextFild「う」,0.00000000,0.00000000
2020111316260697000,0.09920363,0.035069045,-0.00041488782,0.9944489,-0.013750615,-0.0048607164,-0.22586295,0.10670703,-0.0120154545,0.0058624176,0.99420065,0.0,0.0,0.0,-0.04306344,0.013475597,-0.1923597,0.019668968,0.013813525,-0.19683686,0.041434616,-0.45902538,1.7491865,-0.11917913,-0.45474452,1.7425377,-172.45535278,466.10156250,267.99624634,461.29010010,37.69689178,425.65377808,0.10231639,0.102327615,0.19758113,0.19829884,editTextFild「う」,0.00000000,0.00000000
2020111316260697100,0.10106684,0.034095462,-0.00018362227,0.99429524,-0.013827413,-0.004489835,-0.22531825,0.10670703,-0.0120154545,0.0058624176,0.99420065,0.0,0.0,0.0,-0.04320883,0.013716774,-0.19180435,0.019532233,0.014079798,-0.19615641,0.041981786,-0.46583977,1.7479813,-0.11869334,-0.46169502,1.7415051,-173.47817993,461.78204346,267.58682251,457.23138428,39.02270126,426.31896973,0.107284546,0.107296236,0.19708897,0.19762866,editTextFild「う」,0.00000000,0.00000000
2020111316260697200,0.101804204,0.03387324,-0.0009056513,0.9942272,-0.014156526,-0.0047474992,-0.22472681,0.105070375,-0.011602664,0.005033993,0.9943844,0.0,0.0,0.0,-0.043519847,0.013456117,-0.19119543,0.019222973,0.013729293,-0.19552875,0.04150483,-0.47410434,1.7466006,-0.11918236,-0.4696501,1.7402364,-177.25729370,450.52011108,264.34579468,445.21881104,40.12656403,428.32995605,0.11028437,0.11029586,0.19654703,0.19695053,editTextFild「う」,0.00000000,0.00000000
2020111316260697300,0.10322154,0.03395153,-0.00091414107,0.99407834,-0.014317014,-0.00450274,-0.22428477,0.10470924,-0.01148624,0.0048628333,0.99442464,0.0,0.0,0.0,-0.043673035,0.013608154,-0.19069684,0.019069094,0.013887582,-0.1950397,0.04057711,-0.47899953,1.7458566,-0.12097041,-0.47445646,1.7393615,-179.94764709,447.54721069,261.13577271,442.19708252,41.07479095,430.68289185,0.111282215,0.111293115,0.1961066,0.19646114,editTextFild「う」,0.00000000,0.00000000
2020111316260697400,0.10351092,0.03450133,-0.0004175569,0.9940297,-0.014410714,-0.004399315,-0.22406721,0.10435559,-0.011801136,0.0046342695,0.99445915,0.0,0.0,0.0,-0.0437529,0.013659006,-0.1904389,0.018984543,0.014008975,-0.1948439,0.038352475,-0.47526383,1.7471404,-0.12566896,-0.47074607,1.7401206,-183.29768372,453.53616333,255.32859802,448.68646240,41.47017670,432.69869995,0.10088005,0.100878,0.19587715,0.19626719,editTextFild「う」,0.00000000,0.00000000
2020111316260697500,0.103184305,0.034894105,-0.00031618497,0.9940499,-0.014393028,-0.0042289747,-0.22401376,0.10421593,-0.0123553965,0.0044925977,0.9944678,0.0,0.0,0.0,-0.04371521,0.013842122,-0.19037487,0.019018758,0.0142083885,-0.1948277,0.03537509,-0.47348702,1.7477314,-0.12953274,-0.46885154,1.7402656,-186.17854309,457.91693115,251.43417358,453.16879272,41.44594955,434.57846069,0.09814737,0.09814085,0.19581933,0.19626877,editTextFild「う」,0.00000000,0.00000000
2020111316260697600,0.102527164,0.03455396,-0.00027148068,0.99412984,-0.0142248,-0.0038446113,-0.22416915,0.10464962,-0.013171933,0.0042638523,0.9944128,0.0,0.0,0.0,-0.04357137,0.01426897,-0.1905744,0.019165643,0.014633438,-0.19498439,0.032831874,-0.48747364,1.7439584,-0.12972417,-0.48257363,1.7364961,-187.25421143,444.47628784,252.22938538,439.71084595,40.95822525,438.02645874,0.12759466,0.12759593,0.19601192,0.19646977,editTextFild「こ」,0.00000000,0.00000000
2020111316260697700,0.10207987,0.035104156,-3.498631e-05,0.99415666,-0.014343747,-0.0032775372,-0.22437645,0.105837055,-0.013243057,0.0043789307,0.99428564,0.0,0.0,0.0,-0.043666363,0.014847538,-0.19076699,0.019065775,0.015246621,-0.1952428,0.030607916,-0.48740974,1.743715,-0.13549745,-0.48229125,1.7357067,-190.50430298,450.13647461,244.59944153,445.64068604,39.68030548,440.86996460,0.10974586,0.109745234,0.19626321,0.1967631,editTextFild「こ」,0.00000000,0.00000000
2020111316260697800,0.1008112,0.036035597,3.3927845e-05,0.99425274,-0.014531337,-0.0030760032,-0.22492799,0.10668029,-0.012918242,0.004491828,0.99419934,0.0,0.0,0.0,-0.04379996,0.015122167,-0.19131097,0.018923707,0.015535857,-0.19590268,0.030039832,-0.47499758,1.7462981,-0.14147592,-0.46977368,1.7376809,-192.33599854,466.90319824,236.23377991,462.58648682,37.73159027,441.68444824,0.07709713,0.07713395,0.1968426,0.19742677,editTextFild「こ」,0.00000000,0.00000000
2020111316260697800,0.09852127,0.03618118,-0.00015344773,0.99447703,-0.014373877,-0.0035698423,-0.22554703,0.10668029,-0.012918242,0.004491828,0.99419934,0.0,0.0,0.0,-0.0436288,0.014788416,-0.19200522,0.019093506,0.015169702,-0.19661826,0.040073026,-0.45904705,1.7492502,-0.13755727,-0.4540764,1.7412331,-179.65573120,481.06472778,241.99490356,476.75015259,36.02599716,440.37670898,0.06286702,0.06288365,0.19745423,0.19812477,editTextFild「こ」,0.00000000,0.00000000
2020111316260697900,0.098527715,0.03768052,-4.377483e-05,0.9944207,-0.014647538,-0.0032737693,-0.22624245,0.108668685,-0.011807606,0.0049229567,0.9939957,0.0,0.0,0.0,-0.043812312,0.015068422,-0.19261344,0.018895844,0.015482037,-0.1974124,0.046273798,-0.46235833,1.7474766,-0.131403,-0.4574155,1.7400551,-174.38862610,478.05859375,246.17521667,473.64489746,34.83828354,439.16113281,0.056512743,0.05652596,0.19810732,0.19891807,editTextFild「こ」,0.00000000,0.00000000
2020111316260698000,0.097658254,0.037898708,-0.00010496666,0.9944981,-0.014512663,-0.003394201,-0.22684714,0.10928012,-0.011886264,0.0050665173,0.993927,0.0,0.0,0.0,-0.04366239,0.015007177,-0.19323742,0.019043647,0.015411546,-0.19806471,0.048471645,-0.45925468,1.7475324,-0.12870449,-0.45437565,1.740355,-170.23599243,479.44662476,250.17182922,474.97314453,34.12964249,437.39080811,0.052918583,0.05292963,0.19867642,0.19957407,none,0.00000000,0.00000000
2020111316260698100,0.096496426,0.03725213,-0.0006266224,0.9946358,-0.014270395,-0.003687569,-0.22716542,0.10934605,-0.012280723,0.005092853,0.9939149,0.0,0.0,0.0,-0.043440368,0.0148249855,-0.19363442,0.019271791,0.015150507,-0.19838767,0.047667433,-0.46167228,1.7466357,-0.1270937,-0.4566294,1.7396524,-168.69563293,473.33737183,253.91337585,468.40979004,34.03610229,435.09039307,0.05629197,0.05628807,0.19900034,0.19989648,none,0.00000000,0.00000000
2020111316260698200,0.09510945,0.03655597,-0.001213012,0.9947946,-0.014117736,-0.0041634133,-0.22758222,0.10873913,-0.0125293145,0.0048742685,0.9939794,0.0,0.0,0.0,-0.04330839,0.014478988,-0.19414127,0.019410145,0.01471606,-0.19881493,0.04971497,-0.4521009,1.748447,-0.12240705,-0.44721827,1.7419333,-165.01684570,480.19659424,260.39938354,474.79476929,34.74582672,431.82803345,0.05669769,0.05668968,0.19943944,0.2003015,none,0.00000000,0.00000000
2020111316260698300,0.094267994,0.03567647,-0.0010850247,0.99490684,-0.014095651,-0.0042519593,-0.22780736,0.10873913,-0.0125293145,0.0048742685,0.9939794,0.0,0.0,0.0,-0.043348547,0.01444247,-0.19444996,0.019378172,0.014681099,-0.19901235,0.056168374,-0.4412508,1.7503996,-0.11125332,-0.43701643,1.744928,-158.31144714,492.45300293,272.67861938,487.19030762,36.86264038,427.95700073,0.05661779,0.05660735,0.19974601,0.2004918,none,0.00000000,0.00000000
2020111316260698300,0.09456487,0.035262473,-0.0011616413,0.9948934,-0.014277925,-0.00444128,-0.22749284,0.107898206,-0.012182616,0.0044367583,0.9940774,0.0,0.0,0.0,-0.043553095,0.014240943,-0.19414814,0.019177347,0.014466446,-0.19865966,0.05346189,-0.4396632,1.7512459,-0.1068227,-0.43564016,1.7459552,-163.47917175,493.17144775,275.96707153,487.73461914,39.22425079,424.46600342,0.073435426,0.07343674,0.19948228,0.20010674,none,0.00000000,0.00000000
2020111316260698400,0.09631513,0.034616932,-0.0007500008,0.99474853,-0.014304674,-0.0043215817,-0.22700174,0.10735698,-0.012039036,0.004189203,0.9941388,0.0,0.0,0.0,-0.043635756,0.0142258415,-0.19363093,0.019100606,0.014503109,-0.19805647,0.054996006,-0.4492927,1.7494136,-0.10138909,-0.44553697,1.7445823,-162.77534485,482.39828491,281.55722046,477.24777222,41.91458511,420.69305420,0.08814745,0.08813949,0.19899596,0.19950324,none,0.00000000,0.00000000
2020111316260698500,0.098218195,0.03431642,-0.000116557414,0.99457306,-0.014303693,-0.0040018605,-0.22645083,0.10735698,-0.012039036,0.004189203,0.9941388,0.0,0.0,0.0,-0.04367827,0.01438512,-0.19302952,0.01906088,0.014746551,-0.19740926,0.057564326,-0.45870426,1.7475725,-0.09953373,-0.45514745,1.7429864,-160.59889221,473.99987793,283.51574707,469.41174316,45.35567093,418.31134033,0.0935474,0.09353784,0.19843166,0.19887482,none,0.00000000,0.00000000
2020111316260698600,0.09912409,0.03427348,-3.650183e-05,0.99448466,-0.0144969225,-0.004166391,-0.22600536,0.10645775,-0.011644476,0.0038866126,0.9942415,0.0,0.0,0.0,-0.043876316,0.014156975,-0.19255337,0.018863223,0.014531948,-0.19692644,0.058542747,-0.47056496,1.7451136,-0.098925516,-0.4669185,1.740683,-161.59178162,458.09671021,282.38314819,453.48980713,49.20035172,419.20648193,0.09890941,0.09889814,0.19799584,0.19836085,none,0.00000000,0.00000000
2020111316260698700,0.09871999,0.034775905,0.00038781454,0.9945073,-0.01487374,-0.0043229223,-0.22561286,0.10564388,-0.010901984,0.003727679,0.9943373,0.0,0.0,0.0,-0.04424036,0.013997978,-0.19214831,0.018494766,0.014430458,-0.19657904,0.054957774,-0.46948254,1.7459961,-0.10583368,-0.46571326,1.7409458,-169.32794189,459.01406860,271.32086182,454.85839844,51.18304062,421.40359497,0.10107411,0.10106243,0.19767177,0.19797377,none,0.00000000,0.00000000
2020111316260698700,0.097752936,0.03558568,0.00037930865,0.9945742,-0.015527613,-0.004390404,-0.22528495,0.10512972,-0.009093999,0.0035343799,0.9944107,0.0,0.0,0.0,-0.044844307,0.013989193,-0.1918088,0.017883528,0.014426174,-0.19634117,0.06390456,-0.4626055,1.7475288,-0.101083055,-0.4590055,1.7431712,-165.85777283,468.35317993,270.88021851,464.16882324,52.84483337,422.36267090,0.09581552,0.09579332,0.1974774,0.19768102,none,0.00000000,0.00000000
2020111316260698800,0.0970837,0.034438178,0.00022266514,0.99468017,-0.015264168,-0.004284025,-0.225029,0.10512972,-0.009093999,0.0035343799,0.9944107,0.0,0.0,0.0,-0.044647418,0.014155445,-0.19164427,0.018090691,0.01455571,-0.19603543,0.06099251,-0.45823315,1.748894,-0.105806604,-0.454578,1.744213,-167.23620605,476.08657837,267.95239258,471.96664429,53.88385010,422.68099976,0.09432064,0.09429685,0.1972848,0.19740576,none,0.00000000,0.00000000
2020111316260698900,0.098246634,0.034449,0.00014409065,0.99456567,-0.015266673,-0.0033269627,-0.22522141,0.107505225,-0.008563767,0.0037348082,0.9941606,0.0,0.0,0.0,-0.0446441,0.01504154,-0.19179246,0.018093906,0.015437341,-0.19618553,0.06070585,-0.4598089,1.7481607,-0.10429383,-0.4561832,1.7435555,-167.39091492,483.12274170,269.51666260,478.87011719,54.72925186,421.66873169,0.09298483,0.092966035,0.19749352,0.19762202,editTextFild「う」,0.00000000,0.00000000
2020111316260699000,0.098378055,0.03383386,-0.00039630782,0.99457365,-0.014775056,-0.0029334992,-0.2255485,0.10886823,-0.009637457,0.003609625,0.994003,0.0,0.0,0.0,-0.044167697,0.015462969,-0.1921483,0.018575624,0.015784152,-0.19647115,0.05421084,-0.47690836,1.7437996,-0.10944331,-0.47271392,1.7387247,-169.30076599,465.28686523,268.01684570,460.48388672,54.89592743,423.12976074,0.10990778,0.10986769,0.19776465,0.19797754,editTextFild「う」,0.00000000,0.00000000
2020111316260699000,0.09896423,0.035099167,-0.0003945587,0.99447167,-0.014699836,-0.0028647261,-0.22578864,0.10923165,-0.01074464,0.0033626303,0.9939525,0.0,0.0,0.0,-0.044011995,0.0154857915,-0.19229257,0.01872015,0.01582554,-0.19677332,0.047591478,-0.4890305,1.7408583,-0.1161633,-0.48429397,1.7349843,-174.73423767,449.93615723,261.47753906,444.96221924,53.51473236,427.36700439,0.11446341,0.11441879,0.19787192,0.19829431,editTextFild「う」,0.00000000,0.00000000
2020111316260699100,0.09714735,0.036640987,-0.00095922966,0.9945948,-0.014724374,-0.0038080467,-0.22584188,0.10699439,-0.011769443,0.0027525825,0.99418616,0.0,0.0,0.0,-0.043917544,0.014685857,-0.19232078,0.018800266,0.014965466,-0.19700158,0.039114013,-0.4855638,1.7423253,-0.12264248,-0.48026913,1.735545,-183.08409119,445.84561157,254.92715454,440.20703125,51.48249435,432.10968018,0.117045105,0.11699936,0.19781736,0.19846168,editTextFild「う」,0.00000000,0.00000000
2020111316260699200,0.0983461,0.037890326,-0.0006652589,0.9944305,-0.015111688,-0.0035129169,-0.22564735,0.10699439,-0.011769443,0.0027525825,0.99418616,0.0,0.0,0.0,-0.04423664,0.014877485,-0.19201015,0.018469356,0.015215069,-0.19684307,0.04237486,-0.48304337,1.7430798,-0.12004616,-0.47790813,1.7364553,-182.85549927,451.95416260,254.75585938,446.43948364,49.13841629,435.17230225,0.11774345,0.11770875,0.1976009,0.19829223,editTextFild「う」,0.00000000,0.00000000
2020111316260699300,0.098011576,0.0376439,-0.0006666155,0.99447286,-0.01498851,-0.003972002,-0.22554876,0.10516693,-0.012725771,0.002706458,0.9943694,0.0,0.0,0.0,-0.044129554,0.014441812,-0.19193833,0.018578833,0.014774533,-0.19674058,0.03797144,-0.4794877,1.7443708,-0.122707255,-0.47435167,1.7373725,-186.66880798,452.06741333,253.01596069,446.59695435,46.30993271,437.40966797,0.11811026,0.11807896,0.19747481,0.1981674,editTextFild「う」,0.00000000,0.00000000
2020111316260699400,0.09893538,0.036960263,-0.0008140514,0.9944068,-0.015034432,-0.0036862574,-0.22542793,0.105114944,-0.013111789,0.0027628436,0.9943698,0.0,0.0,0.0,-0.04421094,0.01468026,-0.19182238,0.018503921,0.014990571,-0.19654082,0.037096724,-0.47867647,1.744666,-0.12324618,-0.473607,1.7376716,-188.48062134,455.97854614,251.84864807,450.43127441,43.43876648,437.66848755,0.11785272,0.117823206,0.19739792,0.19797829,editTextFild「う」,0.00000000,0.00000000
2020111316260699500,0.10015433,0.03662652,-0.0006092849,0.9942973,-0.015174261,-0.003480668,-0.22530356,0.105114944,-0.013111789,0.0027628436,0.9943698,0.0,0.0,0.0,-0.044378832,0.014795802,-0.19167332,0.018339217,0.015133406,-0.19634718,0.034331113,-0.475743,1.745638,-0.12697466,-0.47076038,1.738282,-193.23406982,461.35910034,246.28001404,456.09356689,40.99141693,437.48947144,0.10742374,0.10742095,0.19729942,0.1977816,editTextFild「う」,0.00000000,0.00000000
2020111316260699500,0.1020309,0.037323296,0.00026416063,0.99408084,-0.015403931,-0.002672679,-0.22532013,0.10695159,-0.012770619,0.003344725,0.99417657,0.0,0.0,0.0,-0.04459888,0.015423684,-0.1915843,0.01811269,0.015888426,-0.1963334,0.0371161,-0.48108166,1.744082,-0.12403619,-0.47637618,1.73692,-192.35490417,461.58029175,247.21441650,457.00100708,38.48326874,438.18652344,0.104344845,0.10434886,0.19731066,0.19780625,editTextFild「う」,0.00000000,0.00000000
2020111316260699600,0.10199827,0.038042888,0.0003964576,0.99405676,-0.015506054,-0.0028102763,-0.2256355,0.10751749,-0.012298644,0.0035840597,0.99412066,0.0,0.0,0.0,-0.044661034,0.015275762,-0.19185957,0.01804363,0.015766118,-0.19669683,0.043827344,-0.47166547,1.7459377,-0.12312003,-0.46713915,1.7389878,-185.66972351,470.87268066,247.46069336,466.49124146,36.53701019,438.72097778,0.065500416,0.06548687,0.1975805,0.19815092,editTextFild「う」,0.00000000,0.00000000
2020111316260699700,0.10115486,0.038987003,0.0008115148,0.9941061,-0.015538769,-0.0030504637,-0.22638613,0.1083486,-0.011607002,0.004046002,0.994037,0.0,0.0,0.0,-0.044652916,0.015060004,-0.19258809,0.018042425,0.015610091,-0.19753832,0.05083172,-0.47084913,1.7451358,-0.11702948,-0.46653786,1.7387693,-177.60775757,467.33355713,253.62480164,463.25149536,35.23157501,440.29138184,0.05525695,0.055240605,0.19826967,0.19897385,editTextFild「う」,0.00000000,0.00000000
2020111316260699800,0.09953274,0.039045762,0.00059800065,0.9942677,-0.015396552,-0.00339472,-0.22683355,0.1083486,-0.011607002,0.004046002,0.994037,0.0,0.0,0.0,-0.044500604,0.014834668,-0.1930908,0.01819417,0.01535057,-0.19805184,0.053956933,-0.46737435,1.7454085,-0.11259657,-0.46311945,1.739462,-172.47340393,467.76708984,259.77325439,463.47976685,34.66076279,440.01757812,0.054009914,0.05399712,0.19870688,0.19947731,editTextFild「う」,0.00000000,0.00000000
2020111316260699900,0.09809765,0.038721982,0.00042724592,0.9944231,-0.015103007,-0.0037884074,-0.22679968,0.1077118,-0.012193184,0.004166473,0.99409866,0.0,0.0,0.0,-0.044222742,0.014547154,-0.19312805,0.018475259,0.015030421,-0.19805144,0.053919807,-0.46446592,1.7461798,-0.112980284,-0.46015596,1.7402254,-169.80134583,468.25973511,262.16250610,463.89208984,34.94165421,438.15490723,0.06644029,0.06643097,0.19865979,0.19947837,editTextFild「う」,0.00000000,0.00000000
2020111316260699900,0.09769501,0.038342293,0.0005213542,0.9944774,-0.015076936,-0.0038248901,-0.22661203,0.10755232,-0.012224895,0.0041374103,0.9941157,0.0,0.0,0.0,-0.044225503,0.014533535,-0.19297783,0.018476252,0.015021879,-0.1978528,0.05826476,-0.47056204,1.744592,-0.10525335,-0.46643767,1.7393839,-165.08251953,460.83709717,270.87280273,456.45172119,36.63901520,436.59307861,0.08784879,0.08780402,0.19851337,0.19928062,editTextFild「う」,0.00000000,0.00000000
2020111316260700000,0.0971317,0.03791602,4.6712026e-05,0.9945491,-0.015148392,-0.003992976,-0.2264352,0.1069823,-0.012140753,0.003960511,0.99417895,0.0,0.0,0.0,-0.044304438,0.0144334845,-0.19284472,0.01840145,0.01485444,-0.19767249,0.055834055,-0.45892733,1.7477481,-0.10920095,-0.45475766,1.7422198,-168.75291443,474.78591919,266.05319214,470.12982178,37.90901184,434.26696777,0.08653526,0.0865251,0.19839428,0.19908209,editTextFild「う」,0.00000000,0.00000000
2020111316260700100,0.09705112,0.036860783,-0.00020116687,0.9945966,-0.015209743,-0.0039707716,-0.22614959,0.106565855,-0.012017088,0.0037996909,0.99422574,0.0,0.0,0.0,-0.044421975,0.014482195,-0.19262253,0.018293977,0.014858862,-0.19732155,0.055076417,-0.4463961,1.7510058,-0.11206269,-0.44238126,1.7453412,-171.02757263,491.57070923,262.27243042,486.92309570,39.15389633,430.27551270,0.0665172,0.0665187,0.19820818,0.19872406,editTextFild「う」,0.00000000,0.00000000
2020111316260700200,0.096422,0.035630878,-0.00086970924,0.9947023,-0.015202904,-0.0043790126,-0.22590818,0.10495869,-0.012022597,0.003108515,0.9943991,0.0,0.0,0.0,-0.044464804,0.014162709,-0.19247352,0.018262407,0.014437786,-0.19702719,0.05165129,-0.43502825,1.7540591,-0.117443375,-0.43092734,1.7480265,-175.39837646,502.72787476,256.39428711,497.70758057,40.03528976,425.57421875,0.061310716,0.061316546,0.19804987,0.19839779,editTextFild「う」,0.00000000,0.00000000
2020111316260700300,0.097461246,0.034874085,-0.0011967394,0.9946274,-0.015177401,-0.004157408,-0.22564395,0.10473716,-0.012078123,0.0030041211,0.99442196,0.0,0.0,0.0,-0.04447128,0.0143410275,-0.19221333,0.018262634,0.014570759,-0.19667621,0.049408637,-0.43939528,1.7533739,-0.11958372,-0.4351577,1.7472224,-177.97569275,499.97052002,254.20658875,494.68090820,41.19453812,421.71429443,0.059180956,0.059188448,0.19781132,0.198059,editTextFild「う」,0.00000000,0.00000000
2020111316260700400,0.09855203,0.034316912,-0.00092976965,0.9945396,-0.015178253,-0.003985012,-0.22528684,0.104307875,-0.01216723,0.0027796666,0.9944668,0.0,0.0,0.0,-0.0445172,0.014429579,-0.19184944,0.018221747,0.014690785,-0.1962392,0.048687216,-0.4465081,1.7520769,-0.11957158,-0.44232887,1.7459621,-179.31280518,493.13607788,254.02395630,488.08676147,42.18711853,418.58221436,0.07039726,0.07038992,0.19747455,0.19763015,editTextFild「う」,0.00000000,0.00000000
2020111316260700400,0.09924792,0.03444035,-0.00073402654,0.99446625,-0.015261306,-0.003835972,-0.22504203,0.10409044,-0.01206734,0.0026436422,0.99449116,0.0,0.0,0.0,-0.044599928,0.014520638,-0.19157249,0.018137988,0.014811002,-0.19597508,0.050905414,-0.4535871,1.7505281,-0.115502045,-0.44949463,1.7447879,-177.78593445,486.09066772,257.78735352,481.10968018,43.09764099,417.09039307,0.09067182,0.09066434,0.19723089,0.19736916,editTextFild「う」,0.00000000,0.00000000
2020111316260700500,0.099156514,0.035147138,-0.0005224098,0.9944508,-0.015486263,-0.0037473252,-0.22477518,0.103889756,-0.011756928,0.0025061627,0.99451613,0.0,0.0,0.0,-0.044789586,0.014598105,-0.19126861,0.017942078,0.014923342,-0.19575688,0.049455617,-0.45466384,1.7506148,-0.11684253,-0.45051447,1.7446555,-181.36994934,486.46865845,254.51928711,481.60763550,42.95425415,415.21582031,0.09640556,0.0963975,0.1969845,0.19714305,editTextFild「う」,0.00000000,0.00000000
