timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143128300,0.17780109,-0.009807973,-0.06627421,0.9817832,-0.0050816084,0.120218664,-0.23743613,0.38486078,-0.011567027,0.00032470305,0.9229021,0.0,0.0,0.0,-0.034783464,0.1414052,-0.20180823,0.029610928,0.13287605,-0.20198293,-0.0014191344,-0.9388534,1.481025,-0.09350076,-0.93178785,1.4866062,-129.69473267,1002.82769775,369.80816650,927.60876465,118.08074951,-66.48079681,0.14375056,0.14376573,0.24886116,0.24357742,374.16023725,582.37982206
2020111316143128400,0.17795347,-0.009752192,-0.0663204,0.981753,-0.0051439446,0.12024376,-0.23740597,0.38488656,-0.011458902,0.0002957505,0.9228927,0.0,0.0,0.0,-0.03484053,0.14142108,-0.2017682,0.029553235,0.13288738,-0.2019524,-0.0011401661,-0.93952954,1.4806141,-0.09320581,-0.9324763,1.4862213,-129.87500000,1001.92309570,369.62322998,926.60577393,118.22501373,-66.74991608,0.1440918,0.14410684,0.24884573,0.24355127,372.63017559,583.52736831
2020111316143128500,0.1779968,-0.009889449,-0.066251084,0.9817485,-0.0052303104,0.120271854,-0.23735428,0.38498634,-0.011268844,0.00029392866,0.9228534,0.0,0.0,0.0,-0.034939438,0.14144419,-0.20172401,0.029455122,0.13291612,-0.20188944,-0.0014247485,-0.9395944,1.4806055,-0.09349099,-0.9325619,1.4861985,-131.20877075,1002.36126709,368.34719849,927.18048096,118.35695648,-67.13939667,0.14436334,0.14437827,0.24883689,0.24350287,370.96414232,584.77689326
2020111316143128600,0.17831947,-0.010190787,-0.06640668,0.9816764,-0.0052181804,0.120255016,-0.23731832,0.38498566,-0.011258178,0.00029700046,0.92285395,0.0,0.0,0.0,-0.03493919,0.14141753,-0.20169212,0.029451912,0.13286278,-0.2018255,-0.0024898276,-0.94068575,1.4799738,-0.094541594,-0.9336401,1.4855387,-132.59313965,1000.16485596,366.92382812,924.92181396,118.38238525,-67.16162872,0.14456809,0.1445829,0.24879585,0.24342033,369.26804000,586.04897000
2020111316143128700,0.17863952,-0.010119767,-0.06646555,0.98161495,-0.0052311732,0.12027137,-0.23732315,0.3849781,-0.011249281,0.00029915725,0.92285705,0.0,0.0,0.0,-0.03494608,0.14141306,-0.2016795,0.029444212,0.1328525,-0.20182605,-0.002359882,-0.94166064,1.4793584,-0.09440958,-0.9346103,1.4849406,-132.47573853,998.24877930,366.96459961,922.89532471,118.41672516,-66.97801208,0.14468637,0.14470114,0.24878405,0.24341425,367.54725391,587.33955957
2020111316143128700,0.17857769,-0.010316702,-0.06656936,0.98161715,-0.005234905,0.12027392,-0.23733793,0.3849672,-0.011305013,0.00027486708,0.9228609,0.0,0.0,0.0,-0.034956157,0.141429,-0.20170751,0.029431827,0.13285069,-0.20183083,-0.0028903782,-0.94131976,1.4795501,-0.09493804,-0.93426186,1.4851198,-133.26856995,998.89001465,366.16775513,923.49981689,118.42726898,-66.89123535,0.14489213,0.14490645,0.24881724,0.24341574,365.94004148,588.54496889
2020111316143128800,0.17886025,-0.010302451,-0.06648235,0.9815717,-0.0052926354,0.12032195,-0.23729408,0.38502532,-0.011276231,0.00030325024,0.9228371,0.0,0.0,0.0,-0.03501908,0.14145146,-0.20165284,0.029370405,0.13288453,-0.20177837,-0.0024516769,-0.94241333,1.4788754,-0.09451637,-0.9353963,1.484468,-133.29158020,997.31372070,366.10247803,922.00341797,118.35860443,-66.66232300,0.14503951,0.14505348,0.24879453,0.2433833,364.18532097,589.86100927
2020111316143128900,0.17887837,-0.010186027,-0.06636649,0.9815774,-0.00534208,0.12034911,-0.23730522,0.38501978,-0.011233295,0.00033571554,0.9228399,0.0,0.0,0.0,-0.03506765,0.14146893,-0.2016575,0.029324135,0.1329194,-0.20179534,-0.0014946088,-0.9422777,1.4789271,-0.09355753,-0.9353057,1.48456,-132.50337219,997.70587158,366.90869141,922.46710205,118.27471924,-66.41561127,0.14518686,0.14520052,0.24881509,0.24341084,362.56813669,591.07389748
2020111316143129000,0.17879842,-0.010343457,-0.06641782,0.9815869,-0.0053534177,0.12034384,-0.23727961,0.38501865,-0.011219491,0.0003547408,0.9228405,0.0,0.0,0.0,-0.035085637,0.14147477,-0.201644,0.029304836,0.13291508,-0.20176227,-0.0017324388,-0.94200224,1.4791193,-0.0937933,-0.9350386,1.4847493,-132.99624634,998.42785645,366.45565796,923.19116211,118.01193237,-66.23302460,0.14520136,0.14521517,0.24881,0.24337873,360.83580965,592.37314276
2020111316143129100,0.17890772,-0.010416434,-0.0663838,0.9815685,-0.005332635,0.1203664,-0.23728348,0.3850194,-0.011194781,0.00045689408,0.9228404,0.0,0.0,0.0,-0.035071783,0.14148861,-0.2016485,0.029319067,0.13293156,-0.2017576,-0.001705166,-0.9420865,1.4790512,-0.09376882,-0.9351381,1.4846814,-132.82441711,998.35919189,366.62149048,923.19116211,117.65957642,-65.98935699,0.1451549,0.14516883,0.24881956,0.24338557,359.19738972,593.60195771
2020111316143129100,0.17875516,-0.010607566,-0.066555515,0.98158264,-0.0052180225,0.12037239,-0.23730105,0.38501656,-0.011347568,0.00046723752,0.92283976,0.0,0.0,0.0,-0.03495902,0.14151832,-0.20168167,0.02942837,0.13293505,-0.20176911,-0.0022170357,-0.9415966,1.479327,-0.09427766,-0.9346272,1.484946,-132.41159058,999.39758301,367.02539062,924.11560059,117.38459778,-65.64318848,0.14525145,0.14526534,0.24884748,0.24341021,357.49748015,594.87688988
2020111316143129200,0.178719,-0.010820621,-0.066582285,0.98158514,-0.0051859417,0.12038253,-0.23733549,0.38495538,-0.011387557,0.00045483938,0.92286485,0.0,0.0,0.0,-0.034938585,0.14153586,-0.20173024,0.029447718,0.13294426,-0.20179081,-0.0023478158,-0.9414749,1.4793482,-0.09438949,-0.93453336,1.484968,-132.37803650,999.44708252,367.05212402,924.22106934,117.13088226,-65.40015411,0.14547081,0.14548458,0.24889395,0.24343556,355.97307944,596.02019042
2020111316143129300,0.17862149,-0.010957876,-0.06659085,0.98160076,-0.0051773177,0.12029229,-0.23734248,0.38474903,-0.011420507,0.00046199764,0.92295045,0.0,0.0,0.0,-0.03493758,0.14145523,-0.20174931,0.029448176,0.13285938,-0.20179173,-0.0026954748,-0.9417084,1.4792377,-0.09473691,-0.93477523,1.4848424,-132.81838989,998.04205322,366.58932495,922.87121582,116.96250916,-64.96873474,0.1459884,0.14600183,0.24886341,0.24339004,354.17094791,597.37178907
2020111316143129400,0.17865564,-0.011074031,-0.06651145,0.9815986,-0.0051959245,0.120294966,-0.23724934,0.38474903,-0.011420507,0.00046199764,0.92295045,0.0,0.0,0.0,-0.034967903,0.1414527,-0.20166287,0.029418847,0.13286424,-0.20168893,-0.0027746372,-0.9430742,1.4784459,-0.09475011,-0.93619347,1.484045,-133.21018982,995.92285156,366.28573608,920.87091064,116.89974976,-64.55408478,0.15250477,0.15251179,0.24879616,0.24330392,352.53664219,598.59751835
2020111316143129400,0.17866738,-0.011362488,-0.06637833,0.9816022,-0.0051646875,0.12029581,-0.23720737,0.38472047,-0.0115691945,0.0004523649,0.9229605,0.0,0.0,0.0,-0.03496192,0.1414495,-0.20163964,0.029426195,0.13287127,-0.20162591,-0.00334353,-0.9460675,1.4765462,-0.095207565,-0.9392748,1.4821106,-133.85670471,990.02661133,365.61514282,915.23516846,116.76322937,-63.75997162,0.16494642,0.16494808,0.24877468,0.24325642,350.96346104,599.77740422
2020111316143129500,0.17865606,-0.011296324,-0.06633178,0.98160815,-0.005225179,0.1202806,-0.23713073,0.38474265,-0.011575919,0.0004537277,0.9229512,0.0,0.0,0.0,-0.03502077,0.14143142,-0.20155993,0.029368337,0.13286065,-0.20155346,-0.0038250238,-0.9500668,1.4740471,-0.095583215,-0.94331443,1.4795874,-135.00898743,982.34875488,364.37252808,907.56726074,116.58644867,-62.13628006,0.17453352,0.17453349,0.24870808,0.24318357,349.28131664,601.03901252
2020111316143129600,0.17835093,-0.01138645,-0.066168234,0.9816736,-0.0052878275,0.12026358,-0.23714082,0.38477078,-0.011561862,0.00045642714,0.92293966,0.0,0.0,0.0,-0.035096448,0.14142844,-0.20158929,0.029295148,0.13287638,-0.2015649,-0.0060344823,-0.95690465,1.4695835,-0.09763378,-0.9501902,1.4749956,-138.53709412,968.15820312,360.51467896,893.64068604,116.04478455,-59.26036835,0.18572271,0.18572243,0.24874084,0.24319282,347.54750395,602.33937204
2020111316143129700,0.1778918,-0.011220398,-0.06611135,0.98176265,-0.005398994,0.120226495,-0.23725493,0.38474414,-0.011427213,0.00044205342,0.9229525,0.0,0.0,0.0,-0.035198163,0.14141867,-0.20171174,0.029194904,0.13287771,-0.20170328,-0.007553542,-0.9607122,1.4669832,-0.09907316,-0.953969,1.4723073,-141.44349670,959.29760742,357.28411865,884.82965088,115.11654663,-55.45808411,0.19183575,0.19183528,0.2488489,0.24329619,345.84248030,603.61813977
2020111316143129800,0.17736235,-0.011055255,-0.06611976,0.98185974,-0.00547191,0.12014557,-0.23733492,0.38466495,-0.011326344,0.0004191335,0.9229866,0.0,0.0,0.0,-0.035257794,0.14137383,-0.20180215,0.029135635,0.13283567,-0.20181042,-0.008637093,-0.963052,1.4653914,-0.10009918,-0.956273,1.4706547,-143.40194702,953.33197021,355.11376953,878.82513428,114.02916718,-50.98498917,0.19506533,0.19506489,0.24890515,0.24335498,344.29298902,604.78025824
2020111316143129800,0.17719378,-0.01138889,-0.066126816,0.9818859,-0.0054374677,0.12014139,-0.23737861,0.38467252,-0.011341241,0.00040269934,0.92298335,0.0,0.0,0.0,-0.035242915,0.14138725,-0.20187275,0.029149387,0.13284056,-0.2018372,-0.011008045,-0.96513855,1.4639643,-0.1024334,-0.9583214,1.4691061,-146.36062622,948.62066650,351.98406982,874.30847168,112.62048340,-46.05392838,0.19714844,0.19714801,0.24896793,0.2433815,342.63631368,606.02276474
2020111316143129900,0.17749825,-0.011374818,-0.06602745,0.9818377,-0.005446515,0.12017516,-0.23740092,0.3846954,-0.011374147,0.00036109088,0.9229734,0.0,0.0,0.0,-0.03525796,0.14139321,-0.20188348,0.029136054,0.13285944,-0.20185001,-0.011849923,-0.9675834,1.4623346,-0.10329064,-0.9607508,1.4674246,-147.58935547,943.52642822,350.53713989,869.35296631,111.03718567,-40.52223587,0.1982195,0.19821905,0.24898213,0.24340083,340.97264373,607.27051720
2020111316143130000,0.17762248,-0.011253157,-0.06589996,0.98182523,-0.005497568,0.120190576,-0.2373571,0.38468933,-0.011390425,0.00024881397,0.92297584,0.0,0.0,0.0,-0.035308972,0.14139056,-0.20182884,0.029087551,0.13287574,-0.20180899,-0.01207629,-0.96902,1.4614356,-0.10352851,-0.9621832,1.4665012,-148.37066650,940.94567871,349.69076538,866.87768555,109.36949158,-34.72999573,0.19885236,0.19885194,0.24894355,0.24336992,339.25339246,608.55995566
2020111316143130100,0.1775954,-0.010715695,-0.06563423,0.9818539,-0.0057336837,0.12014715,-0.23735987,0.3845749,-0.011056128,0.00029327892,0.9230276,0.0,0.0,0.0,-0.035525963,0.14132574,-0.2018028,0.028876644,0.13285702,-0.20184514,-0.010912631,-0.97037804,1.460578,-0.102365926,-0.96356636,1.4656776,-148.89842224,937.66839600,349.08801270,863.67047119,107.69042206,-28.75127411,0.19922686,0.19922645,0.2489165,0.24336456,337.62357795,609.78231654
2020111316143130200,0.17743796,-0.010516795,-0.065431885,0.98189807,-0.005850676,0.12015109,-0.237367,0.38456172,-0.0109232785,0.00033695574,0.92303455,0.0,0.0,0.0,-0.03564081,0.14132644,-0.20180622,0.028765745,0.132888,-0.20186791,-0.009831585,-0.97110105,1.4600723,-0.101258196,-0.9643578,1.4652092,-148.55574036,936.11968994,349.42279053,862.25622559,106.08000183,-22.83038330,0.19964328,0.19964291,0.2489361,0.24338722,335.89943016,611.07542738
2020111316143130200,0.17716195,-0.010389144,-0.06541859,0.98195016,-0.0058848765,0.120165415,-0.23733544,0.3845821,-0.0108511,0.00037860576,0.9230269,0.0,0.0,0.0,-0.03566647,0.14135796,-0.20177776,0.028740669,0.13292415,-0.2018531,-0.009815421,-0.9703627,1.4605722,-0.10124997,-0.9635958,1.4657037,-148.79550171,938.19506836,349.25491333,864.29833984,104.51504517,-17.69196320,0.19981377,0.19981343,0.2489346,0.24339172,334.25635064,612.30773702
2020111316143130300,0.17695528,-0.010691105,-0.065501854,0.9819786,-0.005861361,0.120216094,-0.23735993,0.38466546,-0.010838484,0.00041288303,0.9229922,0.0,0.0,0.0,-0.03565625,0.14143284,-0.20182782,0.028748624,0.13298155,-0.20186481,-0.011221357,-0.97048205,1.4604139,-0.10265493,-0.9636886,1.4654825,-150.55372620,938.30261230,347.43923950,864.47454834,102.89115143,-13.33502388,0.20001534,0.20001501,0.24901624,0.24343373,332.63864183,613.52101862
2020111316143130400,0.17700268,-0.011038705,-0.06550296,0.98196614,-0.005824648,0.12031751,-0.2373849,0.38478667,-0.010875623,0.00046772507,0.9229414,0.0,0.0,0.0,-0.035641342,0.14153616,-0.20187223,0.028762493,0.13307677,-0.2018653,-0.01293578,-0.97063595,1.4602219,-0.1043873,-0.9638059,1.4652034,-152.67797852,938.66290283,345.24853516,865.03161621,101.42079926,-10.42980671,0.20008613,0.20008583,0.24910878,0.24348779,330.92103863,614.80922103
2020111316143130500,0.17694058,-0.010973077,-0.06549581,0.98197854,-0.0058498764,0.12032291,-0.2373785,0.38478905,-0.010860827,0.00046803188,0.9229405,0.0,0.0,0.0,-0.03566258,0.14154463,-0.2018643,0.028741568,0.13308765,-0.20186505,-0.012708947,-0.9705053,1.4603086,-0.10417342,-0.9636766,1.4653009,-152.58332825,939.07702637,345.34127808,865.42590332,100.26666260,-8.44859123,0.20010409,0.20010382,0.2491102,0.24349107,329.19124031,616.10656977
2020111316143130600,0.17676248,-0.011195684,-0.06546763,0.98201007,-0.00587077,0.120328136,-0.23742822,0.3847824,-0.0108296815,0.00046213323,0.92294365,0.0,0.0,0.0,-0.035697997,0.14156441,-0.20193493,0.028705936,0.13310595,-0.20190513,-0.013536369,-0.9699965,1.4605755,-0.10501702,-0.96316046,1.4655232,-154.01843262,939.78344727,343.87396240,866.29370117,99.17385101,-7.14459181,0.20011675,0.20011649,0.24918377,0.2435301,327.55469346,617.33397990
2020111316143130700,0.17674099,-0.011036851,-0.065390274,0.9820208,-0.0059182383,0.12031639,-0.2374317,0.38474098,-0.010758444,0.00045012994,0.92296165,0.0,0.0,0.0,-0.035739698,0.14154741,-0.20193042,0.028666016,0.1331024,-0.20191891,-0.013110569,-0.9701047,1.4605126,-0.10460551,-0.963274,1.4654733,-153.85299683,939.42169189,344.01934814,865.95184326,98.40099335,-6.26681185,0.20011884,0.20011859,0.24917643,0.2435349,325.87702537,618.59223098
2020111316143130700,0.17674015,-0.0111171,-0.06523242,0.98203063,-0.0059421496,0.12027591,-0.23735505,0.3847282,-0.010708799,0.00045661427,0.9229677,0.0,0.0,0.0,-0.03577718,0.14149916,-0.20186052,0.028630925,0.13307238,-0.20183513,-0.013027085,-0.9705148,1.4603392,-0.1045254,-0.9637244,1.4652902,-154.10827637,938.64593506,343.83322144,865.39263916,97.73985291,-5.82477188,0.20022768,0.20022742,0.24909775,0.24344487,324.29045105,619.78216171
2020111316143130800,0.1766864,-0.011265829,-0.06517944,0.9820421,-0.005907252,0.120311655,-0.23736958,0.38474777,-0.010747703,0.00045982472,0.922959,0.0,0.0,0.0,-0.03575415,0.14153798,-0.20188688,0.02865437,0.13311455,-0.20184083,-0.0134399105,-0.97068864,1.4601762,-0.10494068,-0.96390855,1.4650999,-154.42900085,938.45977783,343.48403931,865.34802246,97.12659454,-5.62399626,0.2003884,0.20038816,0.24913785,0.2434754,322.58624101,621.06031924
2020111316143130900,0.1765313,-0.011284829,-0.06527931,0.9820632,-0.005904333,0.120331734,-0.23736554,0.38476723,-0.010777055,0.00046239892,0.92295057,0.0,0.0,0.0,-0.035746247,0.14157522,-0.20188892,0.028660564,0.13313867,-0.20184144,-0.01344062,-0.970472,1.460294,-0.104957566,-0.96368515,1.4652286,-154.35581970,939.26104736,343.53454590,866.03961182,96.57605743,-5.82208252,0.20044914,0.20044892,0.24915953,0.24348985,320.85206771,622.36094922
2020111316143131000,0.1766873,-0.011193754,-0.06538657,0.982029,-0.0058571934,0.12038889,-0.23731682,0.3848787,-0.010918644,0.00044495714,0.9229025,0.0,0.0,0.0,-0.035688356,0.14162593,-0.20182729,0.028716942,0.13317782,-0.20179522,-0.013662556,-0.9709458,1.4600081,-0.10518969,-0.9641189,1.4649404,-154.09724426,939.26104736,343.77398682,865.86968994,96.01654053,-6.15982342,0.20050481,0.20050459,0.24913011,0.24347958,319.20029783,623.59977663
2020111316143131100,0.17650864,-0.010978783,-0.06527013,0.9820713,-0.0058636325,0.12042915,-0.23733297,0.38493568,-0.010992329,0.0005156304,0.92287785,0.0,0.0,0.0,-0.03568691,0.14166912,-0.20183857,0.028720982,0.13324074,-0.20182975,-0.0127469655,-0.9708799,1.4600002,-0.10427431,-0.964081,1.4649625,-152.86537170,939.71972656,345.00109863,866.36517334,95.60035706,-6.33939981,0.20072399,0.20072378,0.24916361,0.24354309,317.50489140,624.87133145
2020111316143131100,0.17650238,-0.010682104,-0.06508775,0.98208773,-0.0059202206,0.12040221,-0.23731408,0.38489434,-0.010959741,0.00057915604,0.9228953,0.0,0.0,0.0,-0.03573493,0.14162773,-0.20180383,0.028676879,0.13322929,-0.20182861,-0.011566741,-0.97116524,1.4598542,-0.10309462,-0.9644035,1.4648561,-151.76097107,938.97863770,346.12924194,865.68780518,95.47448730,-6.43385983,0.2009767,0.2009765,0.24911882,0.24353069,315.84079528,626.11940354
2020111316143131200,0.17674597,-0.010632114,-0.06484373,0.9820606,-0.0059318445,0.12039039,-0.23727338,0.38484803,-0.010948003,0.0006280285,0.92291486,0.0,0.0,0.0,-0.03575784,0.14158365,-0.20175336,0.028658131,0.13321735,-0.20178095,-0.010998007,-0.9721029,1.4592972,-0.10254531,-0.9653926,1.4643048,-151.22181702,936.98040771,346.65518188,863.94653320,95.61763000,-6.29547882,0.20102432,0.20102413,0.24905616,0.24348244,314.17384410,627.36961693
2020111316143131300,0.17653179,-0.010962334,-0.0646876,0.98210585,-0.005905009,0.12039341,-0.23726209,0.38482335,-0.010996803,0.00067214225,0.9229245,0.0,0.0,0.0,-0.035759028,0.1415981,-0.20177245,0.028658554,0.13324413,-0.2017525,-0.01175151,-0.9715923,1.4596215,-0.10330236,-0.96491015,1.4645735,-152.23796082,938.04498291,345.70611572,865.36926270,95.65314484,-6.24104691,0.20110871,0.20110852,0.24908,0.24347357,312.54837775,628.58871669
2020111316143131400,0.17653938,-0.011527948,-0.064781636,0.9820917,-0.0057707904,0.12046628,-0.2372385,0.38492507,-0.011234839,0.00070469506,0.9228791,0.0,0.0,0.0,-0.035654902,0.14168434,-0.20178217,0.028759394,0.13330548,-0.20169228,-0.013715323,-0.97161454,1.459568,-0.10526754,-0.96490854,1.4644299,-153.84387207,938.79528809,344.10443115,866.29089355,95.67339325,-6.19149876,0.20111287,0.20111269,0.249122,0.24346915,310.90443993,629.82167006
2020111316143131400,0.17638488,-0.011746733,-0.064807095,0.9821153,-0.0057959366,0.12046438,-0.23720449,0.3849375,-0.011234884,0.0007038643,0.922874,0.0,0.0,0.0,-0.035691526,0.14169829,-0.20176734,0.028721664,0.13331124,-0.20164883,-0.014089156,-0.9712903,1.4597954,-0.10565749,-0.9645995,1.4646447,-154.69818115,939.73101807,343.28182983,867.29882812,95.59426117,-6.27431488,0.2011344,0.20113422,0.24912316,0.24343187,309.19919872,631.10060096
2020111316143131500,0.17631449,-0.011872043,-0.06478787,0.9821277,-0.0058405264,0.1204592,-0.23719317,0.38492215,-0.011203658,0.0006848618,0.9228808,0.0,0.0,0.0,-0.0357446,0.14169894,-0.20176667,0.028668495,0.1333115,-0.20163116,-0.014274001,-0.97116506,1.4598808,-0.10585855,-0.9644891,1.4647229,-155.45529175,940.00567627,342.52664185,867.65484619,95.46157837,-6.45541286,0.20118602,0.20118585,0.2491306,0.2434111,307.54895473,632.33828396
2020111316143131600,0.17623317,-0.011849112,-0.06489568,0.9821355,-0.0058977283,0.120416604,-0.23720017,0.38482127,-0.011116289,0.00065461645,0.92292386,0.0,0.0,0.0,-0.035794135,0.14166802,-0.20177421,0.028617257,0.13326743,-0.2016434,-0.014136713,-0.97075015,1.4601692,-0.10573333,-0.9640651,1.465033,-155.75299072,940.50823975,342.22348022,868.01373291,95.33235168,-6.69112062,0.20108989,0.20108974,0.24912624,0.24339108,305.86648250,633.60013813
2020111316143131700,0.17640641,-0.011754931,-0.064957,0.9821014,-0.005892119,0.12044122,-0.23715076,0.38485205,-0.011142652,0.0006389128,0.92291075,0.0,0.0,0.0,-0.035780173,0.1416823,-0.20171155,0.028630512,0.133276,-0.20159562,-0.014004711,-0.97133505,1.4598292,-0.10560037,-0.9646385,1.4647073,-155.44548035,939.92218018,342.52893066,867.29949951,95.22759247,-6.78717279,0.20091414,0.20091407,0.2490816,0.24335773,304.16137838,634.87896621
2020111316143131800,0.1763657,-0.011753451,-0.06501826,0.9821047,-0.0058675422,0.12048742,-0.23717013,0.38487098,-0.011169831,0.00063651486,0.9229026,0.0,0.0,0.0,-0.035751972,0.14173491,-0.20173171,0.028657692,0.13332088,-0.20161705,-0.013742298,-0.9711078,1.4599229,-0.10535152,-0.96441585,1.4648209,-154.82510376,940.74890137,343.11526489,868.04766846,95.15825653,-6.97046566,0.20082416,0.20082414,0.24912381,0.24340327,302.58619452,636.06035411
2020111316143131900,0.1762549,-0.011853281,-0.0651277,0.9821161,-0.005853727,0.120499276,-0.23713183,0.38490027,-0.011211839,0.0006288936,0.9228898,0.0,0.0,0.0,-0.035737883,0.14176251,-0.20170262,0.028669659,0.13333231,-0.2015768,-0.013659751,-0.9707047,1.4602025,-0.105281115,-0.96402043,1.4651185,-154.58877563,942.08953857,343.38613892,869.29345703,94.99134064,-7.23537064,0.20077583,0.20077586,0.24911395,0.24337761,300.88225865,637.33830601
2020111316143131900,0.17622444,-0.011788602,-0.06507426,0.98212594,-0.005878694,0.12051379,-0.2371221,0.38493437,-0.011162717,0.0006175924,0.9228762,0.0,0.0,0.0,-0.03576159,0.14177516,-0.20169072,0.028647043,0.13335325,-0.20157167,-0.013020052,-0.9705597,1.4602941,-0.104670085,-0.963902,1.4652387,-153.97064209,942.60272217,343.99353027,869.82928467,94.77407074,-7.62365103,0.20057954,0.2005797,0.2491149,0.24338217,299.19604325,638.60296756
2020111316143132000,0.17608556,-0.011700615,-0.06512544,0.9821485,-0.005990608,0.12052753,-0.23712985,0.38497153,-0.01092224,0.00062449614,0.92286354,0.0,0.0,0.0,-0.0358646,0.1418005,-0.20169792,0.028543467,0.1333741,-0.20159009,-0.012359425,-0.970256,1.4604627,-0.10400682,-0.9636214,1.4654527,-154.08583069,943.41741943,343.88351440,870.52581787,94.49228668,-8.27446461,0.20040129,0.20040156,0.24914995,0.24339668,297.63984346,639.77011740
2020111316143132100,0.17600657,-0.012014984,-0.06521106,0.9821531,-0.0059777456,0.120508246,-0.23712906,0.38497677,-0.010882627,0.00061087706,0.9228619,0.0,0.0,0.0,-0.035866212,0.1417965,-0.20171854,0.02853942,0.1333521,-0.2015719,-0.0133018475,-0.96986616,1.4607185,-0.104962334,-0.9632214,1.4656726,-155.35420227,944.04101562,342.61807251,871.20318604,94.18207550,-8.86596298,0.20023374,0.2002341,0.24916461,0.24336909,295.91656590,641.06257558
2020111316143132200,0.17602092,-0.012182284,-0.06527964,0.982144,-0.0059725903,0.12050338,-0.23712635,0.38497093,-0.010867833,0.0005951342,0.92286444,0.0,0.0,0.0,-0.035867773,0.14179707,-0.20172474,0.02853617,0.13334014,-0.20155847,-0.013714043,-0.9699191,1.4606816,-0.10540296,-0.9632716,1.4656254,-155.91479492,943.89239502,342.00949097,871.05456543,93.97377777,-9.35900211,0.20004687,0.20004725,0.24917018,0.24335103,294.30463576,642.27152318
2020111316143132300,0.17601308,-0.012048944,-0.06530186,0.9821456,-0.0060021956,0.12049013,-0.23710528,0.3849481,-0.010848631,0.0005560439,0.9228742,0.0,0.0,0.0,-0.035887863,0.14178364,-0.20169553,0.028516155,0.13332692,-0.20154671,-0.013424354,-0.97000617,1.4606575,-0.10512784,-0.9633497,1.4656181,-155.72671509,943.80670166,342.18917847,870.87829590,93.86772156,-9.74176121,0.19976813,0.19976859,0.24914178,0.2433317,292.64627361,643.51529479
2020111316143132300,0.1763387,-0.012047339,-0.06519803,0.98209417,-0.006066703,0.12049176,-0.2370663,0.3849008,-0.010805441,0.0003788953,0.9228946,0.0,0.0,0.0,-0.03595948,0.14175591,-0.20164491,0.028446265,0.13331234,-0.20149666,-0.013193114,-0.9711554,1.4599535,-0.104896955,-0.9645332,1.4649229,-156.10202026,941.53527832,341.78723145,868.71307373,93.79841614,-9.87115192,0.19955292,0.19955346,0.24909535,0.24327408,290.85135126,644.86148655
2020111316143132400,0.1765261,-0.01180461,-0.06515467,0.9820663,-0.0061365133,0.12052353,-0.23703939,0.3849023,-0.010805732,0.00035305897,0.922894,0.0,0.0,0.0,-0.036017474,0.14176807,-0.20159627,0.02838977,0.1333355,-0.20147957,-0.012381241,-0.972229,1.4592626,-0.1040829,-0.9656279,1.4642726,-155.57525635,939.78698730,342.26528931,866.88470459,93.80938721,-9.77863884,0.19952214,0.1995227,0.24907127,0.24326602,289.22801876,646.07898593
2020111316143132500,0.17645916,-0.011572445,-0.06488867,0.98209864,-0.006213294,0.1205411,-0.23704599,0.38492036,-0.010803024,0.00031234126,0.92288655,0.0,0.0,0.0,-0.036093976,0.14177172,-0.2015943,0.028318418,0.13337827,-0.20150054,-0.010799408,-0.97253484,1.4590323,-0.10250053,-0.9660175,1.4640969,-154.20594788,939.17608643,343.63870239,866.46075439,93.92685699,-9.69939709,0.1996579,0.19965845,0.24908282,0.2432985,287.50275636,647.37293273
2020111316143132600,0.17648704,-0.011714047,-0.0646386,0.9821085,-0.00629839,0.12056214,-0.23705263,0.38495,-0.010730056,0.00030971842,0.9228749,0.0,0.0,0.0,-0.03620158,0.14177856,-0.20161143,0.02821448,0.13341364,-0.20149407,-0.010514881,-0.9731233,1.4586095,-0.10221736,-0.9666842,1.46367,-154.85105896,937.87017822,342.97470093,865.51226807,93.91852570,-9.42868805,0.19995733,0.19995783,0.2491162,0.24330047,285.86267495,648.60299379
2020111316143132700,0.17613931,-0.011740184,-0.06471802,0.98216534,-0.0063682008,0.120487876,-0.2371097,0.38486877,-0.010623575,0.00028834923,0.9229101,0.0,0.0,0.0,-0.036267057,0.14173423,-0.20168276,0.028147627,0.1333587,-0.20156099,-0.010536766,-0.9726646,1.4588753,-0.10221556,-0.9662299,1.4639453,-155.50415039,937.82769775,342.31246948,865.39050293,93.81907654,-9.02044678,0.20035146,0.20035192,0.24915823,0.24331802,284.19288063,649.85533953
